time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
2.1,rl_0,61.6,34.660436388026824,2.028375597433397,34.98619285838722,rl_1,,,,,-2.1949947470485576,0,bottom,0,2.0842297757658845,2.0842297757658845,rl_13,0.554641201573387,0.0
2.2,rl_0,61.6,34.83574552855418,2.200533144694852,35.04380245776571,rl_1,,,,,1.7215754726145516,0,bottom,0,2.3042830902353697,2.3042830902353697,rl_13,0.5760959937849384,0.0003820992794938063
2.3,rl_0,61.6,35.02363615691658,2.358459770239334,35.10969621343609,rl_1,,,,,1.5792662554448178,0,bottom,0,2.5401290672593033,2.5401290672593033,rl_13,0.6589375567037625,0.00037852705594065595
2.4,rl_0,61.6,35.231878914900854,2.6139258324386208,35.173886409188626,rl_1,,,,,2.554660621992868,0,bottom,0,2.8015216505031653,2.8015216505031653,rl_13,0.6419019575253957,0.00046330458206089877
2.5,rl_0,61.6,35.46004014943681,2.863948550660455,35.22489939183888,rl_1,,,,,2.500227182218344,0,bottom,0,3.087916505569211,3.087916505569211,rl_13,0.5101298265025549,0.0004751328589543467
2.6,rl_0,61.6,35.70847017388654,3.118368507737237,35.25476619293681,rl_1,,,,,2.5441995707678178,0,bottom,0,3.3997533563429343,3.3997533563429343,rl_13,0.2986680109792932,0.000495628005760072
2.7,rl_0,61.6,35.977110239884944,3.3720510376369037,35.25796041555388,rl_1,,,,,2.5368252989966678,0,bottom,0,3.736958460106625,3.736958460106625,rl_13,0.03194222617067766,0.0005117257932384799
2.8,rl_0,61.6,36.24392221483321,3.3491042880535744,35.269639627870696,rl_1,,,,,-0.22946749583329318,0,bottom,0,4.0718688889119825,4.0718688889119825,rl_13,0.1167921231681861,0.0
2.9,rl_0,61.6,36.50661908504717,3.297450253731723,35.30963082689772,rl_1,,,,,-0.5165403432185123,0,bottom,0,4.4016139142851545,4.4016139142851545,rl_13,0.39991199027017155,0.0
3.0,rl_0,61.6,36.77698779997253,3.3937495597325364,35.328998582774446,rl_1,,,,,0.9629930600081327,0,bottom,0,4.740988870258408,4.740988870258408,rl_13,0.19367755876732895,0.0003550686342208952
3.1,rl_0,61.6,37.056702201404406,3.5110594321992754,35.339377736324536,rl_1,,,,,1.1730987246673896,0,bottom,0,5.092094813478336,5.092094813478336,rl_13,0.10379153550084785,0.00037924141523757577
3.2,rl_0,61.6,37.338928417251935,3.542588483441764,35.33962009907971,rl_1,,,,,0.31529051242488393,0,bottom,0,5.446353661822512,5.446353661822512,rl_13,0.0024236275518343398,0.0002901205215483358
3.3,rl_0,61.6,37.641258609301374,3.7949396491561433,35.337496591058986,rl_1,,,,,2.5235116571437954,0,bottom,0,5.825847626738126,5.825847626738126,rl_13,-0.02123508020728293,0.0005384550119531664
3.4,rl_0,61.6,37.96363707172206,4.046591578502354,15.602310303542023,rl_8,,,,,2.516519293462105,0,bottom,0,6.2305067845883615,6.2305067845883615,rl_13,-3.2278166320006543,0.0005544655631341371
3.5,rl_0,61.6,38.303732235936735,4.268976956669534,15.282961445359746,rl_8,,,,,2.223853781671803,0,bottom,0,6.657404480255315,6.657404480255315,rl_13,-3.1934885818226917,0.0005324208753695467
3.6,rl_0,61.6,38.657592752875814,4.441763810950818,14.916630931452318,rl_8,,,,,1.7278685428128426,0,bottom,0,7.1015808613503975,7.1015808613503975,rl_13,-3.663305139074273,0.0004773806832358152
3.7,rl_0,61.6,39.02272141000658,4.583204901223023,14.53432676460137,rl_8,,,,,1.414410902722043,0,bottom,0,7.5599013514727,7.5599013514727,rl_13,-3.823041668509534,0.00044114421444923753
3.8,rl_0,61.6,39.39033907134133,4.61444763181694,14.13785953031514,rl_8,,,,,0.3124273059391758,0,bottom,0,8.021346114654394,8.021346114654394,rl_13,-3.9646723428622748,0.0002917322647031461
3.9,rl_0,61.6,39.77064132227295,4.773668421735746,13.695767246740004,rl_8,,,,,1.592207899188054,0,bottom,0,8.49871295682797,8.49871295682797,rl_13,-4.420922835751377,0.0004730228434682202
4.0,rl_0,61.6,40.15065201415752,4.770008684743637,13.243838727315882,rl_8,,,,,-0.03659736992108975,0,bottom,0,8.975713825302332,8.975713825302332,rl_13,-4.519285194241216,0.0
4.1,rl_0,61.6,40.54677897352319,4.972304929276077,12.767379137529446,rl_8,,,,,2.022962445324401,0,bottom,0,9.47294431822994,9.47294431822994,rl_13,-4.764595897864314,0.0005445809788254478
4.2,rl_0,61.6,40.95275958231545,5.095990905342289,12.285277088208836,rl_8,,,,,1.236859760662119,0,bottom,0,9.982543408764169,9.982543408764169,rl_13,-4.821020493206138,0.00043269921225498625
4.3,rl_0,61.6,41.36950624241903,5.231129624731043,11.802422207438617,rl_8,,,,,1.3513871938875432,0,bottom,0,10.505656371237274,10.505656371237274,rl_13,-4.82854880770217,0.0004546328938869354
4.4,rl_0,61.6,41.79121778719561,5.293450352844198,11.319772942627942,rl_8,,,,,0.6232072811315525,0,bottom,0,11.035001406521694,11.035001406521694,rl_13,-4.826492648106718,0.00034269765458250884
4.5,rl_0,61.6,42.21783104932656,5.354978185744142,10.84277971835829,rl_8,,,,,0.6152783289994357,0,bottom,0,11.570499225096109,11.570499225096109,rl_13,-4.769932242696555,0.0003422532683244376
4.6,rl_0,61.6,42.64501848120857,5.362185337430932,10.363660543945741,rl_8,,,,,0.07207151686790425,0,bottom,0,12.106717758839203,12.106717758839203,rl_13,-4.791191744125442,0.000256129938373429
4.7,rl_0,61.6,43.07843497206875,5.440374362261741,9.88831999890699,rl_8,,,,,0.7818902483080858,0,bottom,0,12.650755195065377,12.650755195065377,rl_13,-4.753405450387483,0.00037020203895128244
4.8,rl_0,61.6,43.51459386231735,5.474797785547272,9.405095454260895,rl_8,,,,,0.34423423285531385,0,bottom,0,13.198234973620105,13.198234973620105,rl_13,-4.8322454464609885,0.00029990326768799077
4.9,rl_0,61.6,43.95206850925201,5.491313559849235,8.916742430374832,rl_8,,,,,0.1651577430196305,0,bottom,0,13.747366329605029,13.747366329605029,rl_13,-4.88353023886063,0.00027088233644727874
5.0,rl_0,61.6,44.39172738969082,5.518730716805219,8.437082329647474,rl_8,,,,,0.2741715695598401,0,bottom,0,14.29923940128555,14.29923940128555,rl_13,-4.796601007273608,0.00028868916075040915
5.1,rl_0,61.6,44.83609673939522,5.577857946080309,7.947308663281599,rl_8,,,,,0.5912722927508973,0,bottom,0,14.85702519589358,14.85702519589358,rl_13,-4.897736663658747,0.00034123684964840184
5.2,rl_0,61.6,45.28419196512486,5.624626264388771,7.4643959601045,rl_8,,,,,0.4676831830846151,0,bottom,0,15.419487822332458,15.419487822332458,rl_13,-4.829127031770989,0.0003212572566405515
5.3,rl_0,61.6,45.73785153411496,5.694471577281571,6.973661185365682,rl_8,,,,,0.6984531289280049,0,bottom,0,15.988934980060616,15.988934980060616,rl_13,-4.907347747388179,0.0003607970324009877
5.4,rl_0,61.6,46.19523524146015,5.7412180838309155,6.482303261770089,rl_8,,,,,0.46746506549344424,0,bottom,0,16.563056788443706,16.563056788443706,rl_13,-4.913579235955947,0.00032229747742347714
5.5,rl_0,61.6,46.6563664747149,5.788258158009404,5.995990946303146,rl_8,,,,,0.4704007417848821,0,bottom,0,17.141882604244646,17.141882604244646,rl_13,-4.863123154669432,0.00032324164846672985
5.6,rl_0,61.6,47.12071349793469,5.828623722424148,5.530849759166576,rl_8,,,,,0.40365564414744703,0,bottom,0,17.72474497648706,17.72474497648706,rl_13,-4.651411871365682,0.0003121116726956862
5.7,rl_0,61.6,47.58645112605906,5.84607901411344,5.071110338501323,rl_8,,,,,0.17455291689291386,0,bottom,0,18.309352877898405,18.309352877898405,rl_13,-4.597394206652506,0.00027260026431930956
5.8,rl_0,61.6,48.05218875418343,5.84607901411344,4.61948620471037,rl_8,,,,,0.0,0,bottom,0,18.89396077930975,18.89396077930975,rl_13,-4.516241337909516,0.00024239526109711058
5.9,rl_0,61.6,48.517926382307806,5.84607901411344,4.174557316671657,rl_8,,,,,0.0,0,bottom,0,19.478568680721096,19.478568680721096,rl_13,-4.449288880387115,0.00024239526109711058
6.0,rl_0,61.6,48.98366401043218,5.84607901411344,3.7399584919146163,rl_8,,,,,0.0,0,bottom,0,20.063176582132442,20.063176582132442,rl_13,-4.345988247570385,0.00024239526109711058
6.1,rl_0,61.6,49.44839101124552,5.833393315648562,3.323182222014344,rl_8,,,,,-0.12685698464878215,0,bottom,0,20.6465159136973,20.6465159136973,rl_13,-4.167762699002713,0.0
6.2,rl_0,61.6,49.91014991458603,5.796136862014781,2.915945566721324,rl_8,,,,,-0.37256453633780495,0,bottom,0,21.22612959989878,21.22612959989878,rl_13,-4.072366552930222,0.0
6.3,rl_0,61.6,50.36696786083669,5.7341164801338,2.522723375258126,rl_8,,,,,-0.6202038188098147,0,bottom,0,21.79954124791216,21.79954124791216,rl_13,-3.932221914631938,0.0
6.4,rl_0,61.6,50.81688857739979,5.647540375269053,2.1367002886886857,rl_8,,,,,-0.8657610486474621,0,bottom,0,22.364295285439066,22.364295285439066,rl_13,-3.8602308656944304,0.0
6.5,rl_0,61.6,51.25800672895758,5.537047927503653,1.7666263101601292,rl_8,,,,,-1.1049244776540057,0,bottom,0,22.918000078189433,22.918000078189433,rl_13,-3.7007397852855477,0.0
6.6,rl_0,61.6,51.68850302409996,5.403719185887586,1.4178027303575647,rl_8,,,,,-1.333287416160669,0,bottom,0,23.45837199677819,23.45837199677819,rl_13,-3.4882357980256384,0.0
6.7,rl_0,61.6,52.1066782360261,5.249061237566663,1.0853755662793079,rl_8,,,,,-1.546579483209225,0,bottom,0,23.983278120534855,23.983278120534855,rl_13,-3.3242716407825847,0.0
6.8,rl_0,61.6,52.5109842548947,5.074970948141465,0.7723127057467254,rl_8,,,,,-1.740902894251981,0,bottom,0,24.490775215349,24.490775215349,rl_13,-3.1306286053258425,0.0
6.9,rl_0,61.6,52.90005045832871,4.883676193732336,0.4837791875145667,rl_8,,,,,-1.9129475440912902,0,bottom,0,24.979142834722232,24.979142834722232,rl_13,-2.8853351823215974,0.0
7.0,rl_0,61.6,53.27270405118459,4.677660161370847,0.2226924977205318,rl_8,,,,,-2.0601603236148947,0,bottom,0,25.446908850859316,25.446908850859316,rl_13,-2.610866897940358,0.0
7.1,rl_0,61.6,53.62798353493231,4.459575109804114,-0.007853200437476282,rl_8,,,,,-2.1808505156673252,0,bottom,0,25.892866361839726,25.892866361839726,rl_13,-2.305456981580094,0.0
7.2,rl_0,61.6,53.96514504286188,4.232152819199583,-0.21265877278111756,rl_8,,,,,-2.2742229060453134,0,bottom,0,26.316081643759684,26.316081643759684,rl_13,-2.048055723436408,0.0
7.3,rl_0,61.6,54.28366183314773,3.9981187065169372,-0.38662940077951724,rl_8,,,,,-2.3403411268264573,0,bottom,0,26.715893514411377,26.715893514411377,rl_13,-1.7397062799840062,0.0
7.4,rl_0,61.6,54.58321769204625,3.7601153836634507,-0.5297178733088108,rl_8,,,,,-2.3800332285348658,0,bottom,0,27.091905052777722,27.091905052777722,rl_13,-1.4308847252929353,0.0
7.5,rl_0,61.6,54.86369531493547,3.5206396178562795,-0.6465754746551919,rl_8,,,,,-2.394757658071711,0,bottom,0,27.44396901456335,27.44396901456335,rl_13,-1.168576013463806,0.0
7.6,rl_0,61.6,55.12516088692685,3.281994627506862,-0.7369164662318415,rl_8,,,,,-2.3864499034941744,0,bottom,0,27.772168477314036,27.772168477314036,rl_13,-0.9034099157665034,0.0
7.7,rl_0,61.6,55.36784609061994,3.046257786942601,-0.7984840238810085,rl_8,,,,,-2.3573684056426103,0,bottom,0,28.076794256008295,28.076794256008295,rl_13,-0.6156755764916855,0.0
7.8,rl_0,61.6,55.59212866007364,2.815262378079922,-0.8225047080350905,rl_8,,,,,-2.309954088626789,0,bottom,0,28.358320493816287,28.358320493816287,rl_13,-0.24020684154082828,0.0
7.9,rl_0,61.6,55.79851242011719,2.590591130253717,-0.8221300456402423,rl_8,,,,,-2.246712478262052,0,bottom,0,28.61737960684166,28.61737960684166,rl_13,0.0037466239484906794,0.0
8.0,rl_0,61.6,55.98760754037432,2.3735789153614832,-0.7957441286472422,rl_8,,,,,-2.1701221489223377,0,bottom,0,28.85473749837781,28.85473749837781,rl_13,0.2638591699300088,0.0
8.1,rl_0,61.6,56.160111527375065,2.16532201256163,-0.7452072053889083,rl_8,,,,,-2.082569027998531,0,bottom,0,29.071269699633973,29.071269699633973,rl_13,0.5053692325833534,0.0
8.2,rl_0,61.6,56.31679129828022,1.966691685001948,-0.6671698176586283,rl_8,,,,,-1.9863032755968213,0,bottom,0,29.267938868134166,29.267938868134166,rl_13,0.7803738773027824,0.0
8.3,rl_0,61.6,56.458466537356976,1.778350281298196,-0.5686665501469514,rl_8,,,,,-1.8834140370375207,0,bottom,0,29.445773896263987,29.445773896263987,rl_13,0.98503267511677,0.0
8.4,rl_0,61.6,56.58599443364267,1.600768572623749,-0.44772658238489793,rl_8,,,,,-1.775817086744469,0,bottom,0,29.60585075352636,29.60585075352636,rl_13,1.2093996776205398,0.0
8.5,rl_0,61.6,56.70025583115051,1.4342434833620121,-0.3050173243108514,rl_8,,,,,-1.6652508926173692,0,bottom,0,29.749275101862562,29.749275101862562,rl_13,1.4270925807404602,0.0
8.6,rl_0,61.6,56.80214278395148,1.2789157255352903,-0.14203466542439092,rl_8,,,,,-1.5532775782672181,0,bottom,0,29.87716667441609,29.87716667441609,rl_13,1.629826588864615,0.0
8.7,rl_0,61.6,56.89254748881481,1.1347870903346882,0.03704381920852651,rl_8,,,,,-1.4412863520060215,0,bottom,0,29.99064538344956,29.99064538344956,rl_13,1.7907848463291727,0.0
8.8,rl_0,61.6,56.990819112563365,1.0017372911380655,0.2338622644344719,rl_8,,,,,-1.3304979919662263,0,:center_1,0,30.090819112563366,0.09081911256336639,rl_13,1.9681844522594463,0.0
8.9,rl_0,61.6,57.07877314373386,0.8795403117049481,0.44969299600291546,rl_8,,,,,-1.2219697943311747,0,:center_1,0,30.17877314373386,0.17877314373386122,rl_13,2.1583073156844472,0.0
9.0,rl_0,61.6,57.15556116542619,0.7678802169233605,0.680942072567233,rl_8,,,,,-1.1166009478158756,0,:center_1,0,30.255561165426197,0.2555611654261973,rl_13,2.3124907656431684,0.0
9.1,rl_0,61.6,57.222197801195506,0.6663663576931239,0.9263326086599131,rl_8,,,,,-1.015138592302366,0,:center_1,0,30.32219780119551,0.32219780119550967,rl_13,2.4539053609267962,0.0
9.2,rl_0,61.6,57.2796525880223,0.5745478682679281,1.1911418719013458,rl_8,,,,,-0.9181848942519577,0,:center_1,0,30.379652588022303,0.3796525880223025,rl_13,2.6480926324143335,0.0
9.3,rl_0,61.6,57.32884532094198,0.49192732919678644,1.4724479649424715,rl_8,,,,,-0.826205390711417,0,:center_1,0,30.42884532094198,0.42884532094198113,rl_13,2.8130609304112624,0.0
9.4,rl_0,61.6,57.37064266697995,0.41797346037966954,1.7576474264844366,rl_8,,,,,-0.7395386881711691,0,:center_1,0,30.47064266697995,0.4706426669799481,rl_13,2.8519946154196463,0.0
9.5,rl_0,61.6,57.40585593886237,0.3521327188242617,2.053802279488309,rl_8,,,,,-0.6584074155540781,0,:center_1,0,30.505855938862375,0.5058559388623742,rl_13,2.961548530038729,0.0
9.6,rl_0,61.6,57.43523990905207,0.2938397018970248,2.3551541127044286,rl_8,,,,,-0.5829301692723693,0,:center_1,0,30.535239909052077,0.5352399090520767,rl_13,3.013518332161194,0.0
9.7,rl_0,61.6,57.45949253844271,0.2425262939063445,48.9510641869587,rl_1,,,,,-0.5131340799068029,0,:center_1,0,30.55949253844271,0.5594925384427112,rl_13,5.929107519293672,0.0
9.8,rl_0,61.6,57.48693882719085,0.2744628874813972,49.541062873500636,rl_1,,,,,0.31936593575052685,0,:center_1,0,30.58693882719085,0.5869388271908509,rl_13,5.899986865419271,0.0002966910000432779
9.9,rl_0,61.6,57.52001345684425,0.3307462965339533,50.126034045452215,rl_1,,,,,0.5628340905255613,0,:center_1,0,30.620013456844248,0.6200134568442462,rl_13,5.849711719515822,0.00029880760258301474
10.0,rl_0,61.6,57.556691418021,0.36677961176761825,50.708355464210925,rl_1,,,,,0.3603331523366493,0,:center_1,0,30.65669141802101,0.656691418021008,rl_13,5.823214187587045,0.00029670087825122495
10.1,rl_0,61.6,57.59664204362671,0.39950625605699375,51.28858820444287,rl_1,,,,,0.32726644289375495,0,:center_1,0,30.696642043626706,0.6966420436267075,rl_13,5.80232740231944,0.00029619902033898004
10.2,rl_0,61.6,57.642804815797874,0.4616277217116502,51.8639691798749,rl_1,,,,,0.6212146565465643,0,:center_1,0,30.74280481579787,0.7428048157978725,rl_13,5.75380975432044,0.00029994960229191316
10.3,rl_0,61.6,57.6917045476861,0.4889973188822628,52.43815740270894,rl_1,,,,,0.27369597170612603,0,:center_1,0,30.7917045476861,0.7917045476860988,rl_13,5.741882228340337,0.0002950427120777812
10.4,rl_0,61.6,57.74468430839153,0.5297976070543142,53.010082838070616,rl_1,,,,,0.40800288172051447,0,:center_1,0,30.844684308391532,0.8446843083915302,rl_13,5.719254353616767,0.0002969152678569747
10.5,rl_0,61.6,57.8017023652205,0.5701805682897384,53.57996601409488,rl_1,,,,,0.40382961235424175,0,:center_1,0,30.901702365220505,0.9017023652205041,rl_13,5.698831760242648,0.00029677706318657844
10.6,rl_0,61.6,57.861730562246585,0.6002819702608567,54.14887781983818,rl_1,,,,,0.30101401971118324,0,:center_1,0,30.96173056224659,0.9617305622465897,rl_7,5.6891180574329185,0.0002948978756327341
10.7,rl_0,61.6,57.92745950978887,0.6572894754227842,54.71429774397892,rl_1,,,,,0.5700750516192743,0,:center_1,0,31.02745950978887,1.0274595097888681,rl_7,5.654199241407456,0.00029986441303553915
10.8,rl_0,61.6,57.99418432657228,0.6672481678341692,55.281008865246775,rl_1,,,,,0.09958692411385028,0,:center_1,0,31.094184326572286,1.094184326572285,rl_7,5.6671112126785745,0.0002906051698356139
10.9,rl_0,61.6,58.06205128549338,0.6786695892109545,55.84777243476609,rl_1,,,,,0.11421421376785368,0,:center_1,0,31.16205128549338,1.1620512854933804,rl_7,5.667635695193173,0.0002907780787932902
11.0,rl_0,61.6,58.13277628801667,0.7072500252329293,56.41449364642207,rl_1,,,,,0.285804360219748,0,:center_1,0,31.232776288016673,1.2327762880166733,rl_7,5.66721211655984,0.0002940809956841662
11.1,rl_0,61.6,58.20797869083577,0.7520240281909816,56.97947804364526,rl_1,,,,,0.4477400295805223,0,:center_1,0,31.30797869083577,1.3079786908357713,rl_7,5.649843972231789,0.00029746288175409885
11.2,rl_0,61.6,58.286094594362794,0.7811590352702665,57.54429193470031,rl_1,,,,,0.2913500707928496,0,:center_1,0,31.3860945943628,1.386094594362798,rl_7,5.648138910550589,0.0002938434485682638
11.3,rl_0,61.6,58.36854085647769,0.8244626211489597,58.10806247395552,rl_1,,,,,0.43303585878693207,0,:center_1,0,31.468540856477695,1.468540856477694,rl_7,5.637705392552137,0.00029709844888832
11.4,rl_0,61.6,58.45596288070017,0.8742202422248071,58.66963965050968,rl_1,,,,,0.4975762107584736,0,:center_1,0,31.555962880700175,1.5559628807001749,rl_7,5.615771765541565,0.0002987484573807619
11.5,rl_0,61.6,58.547440087455165,0.9147720675498948,59.230446527027226,rl_1,,,,,0.4055182532508772,0,:center_1,0,31.647440087455166,1.6474400874551645,rl_7,5.608068765175467,0.0002963201767810955
11.6,rl_0,61.6,58.645027686204664,0.9758759874950357,59.78766634290914,rl_1,,,,,0.6110391994514086,0,:center_1,0,31.74502768620467,1.745027686204668,rl_7,5.572198158819139,0.0003021928059382053
11.7,rl_0,61.6,58.74621261145711,1.0118492525244518,60.344562507930505,rl_1,,,,,0.3597326502941611,0,:center_1,0,31.846212611457112,1.8462126114571134,rl_7,5.568961650213636,0.0002948503593003472
11.8,rl_0,61.6,58.8515269701054,1.0531435864828416,60.89914632846215,rl_1,,,,,0.41294333958389773,0,:center_1,0,31.951526970105398,1.9515269701053974,rl_7,5.545838205316523,0.0002964163033212168
11.9,rl_0,61.6,58.961434227212216,1.0990725710682165,61.45240955851663,rl_1,,,,,0.45928984585374977,0,:center_1,0,32.06143422721222,2.061434227212219,rl_7,5.532632300544737,0.00029789677680755217
12.0,rl_0,61.6,59.07247113264451,1.1103690543228852,62.00834408359194,rl_1,,,,,0.11296483254668699,0,:center_1,0,32.17247113264451,2.1724711326445076,rl_7,5.559345250753137,0.00028652362339364926
12.1,rl_0,61.6,59.186897759241404,1.1442662659689748,62.562811334995224,rl_1,,,,,0.3389721164608961,0,:center_1,0,32.286897759241405,2.286897759241405,rl_7,5.544672514032853,0.0002938604508292939
12.2,rl_0,61.6,59.303277074721144,1.1637931547974412,63.118458522307066,rl_1,,,,,0.19526888828466316,0,:center_1,0,32.403277074721146,2.4032770747211494,rl_7,5.55647187311839,0.00028885853459535227
12.3,rl_0,61.6,59.42364007961764,1.203630048964973,63.67391901960944,rl_1,,,,,0.3983689416753178,0,:center_1,0,32.52364007961765,2.5236400796176466,rl_7,5.554604973023724,0.0002958217023299968
12.4,rl_0,61.6,59.54732817004787,1.2368809043022482,64.22945420153171,rl_1,,,,,0.3325085533727523,0,:center_1,0,32.64732817004787,2.6473281700478712,rl_7,5.55535181922276,0.00029338491999920767
12.5,rl_0,61.6,59.67567113891502,1.2834296886715375,64.78338634899072,rl_1,,,,,0.4654878436928933,0,:center_1,0,32.77567113891502,2.775671138915025,rl_7,5.539321474590167,0.00029831348601389355
12.6,rl_0,61.6,59.808305138222174,1.3263399930715378,65.33624581791918,rl_1,,,,,0.4291030440000032,0,:center_1,0,32.908305138222175,2.9083051382221785,rl_7,5.528594689284464,0.00029694379975081053
12.7,rl_0,61.6,59.942634414016325,1.3432927579414542,65.88955977241156,rl_1,,,,,0.1695276486991637,0,:center_1,0,33.04263441401633,3.042634414016324,rl_7,5.53313954492395,0.0002866286702416636
12.8,rl_0,61.6,60.07972478911359,1.370903750972682,66.443158779626,rl_1,,,,,0.27610993031227826,0,:center_1,0,33.17972478911359,3.179724789113592,rl_7,5.535990072144383,0.00029075209458288295
12.9,rl_0,61.6,60.22032477952829,1.4059999041469784,66.99711018336876,rl_1,,,,,0.35096153174296374,0,:center_1,0,33.32032477952829,3.3203247795282897,rl_7,5.53951403742758,0.00029372375616969
13.0,rl_0,61.6,60.36415432841085,1.4382954888256283,67.55127424645161,rl_1,,,,,0.322955846786499,0,:center_1,0,33.46415432841085,3.4641543284108525,rl_7,5.541640630828517,0.00029247295900688416
13.1,rl_0,61.6,60.511238024447685,1.4708369603683267,68.10504134260026,rl_1,,,,,0.32541471542698375,0,:center_1,0,33.61123802444769,3.611238024447685,rl_7,5.537670961486476,0.00029249596041672286
13.2,rl_0,61.6,60.66055444526678,1.4931642081909655,68.65913295741768,rl_1,,,,,0.2232724782263884,0,:center_1,0,33.760554445266784,3.7605544452667816,rl_7,5.540916148174171,0.00028792661038444696
13.3,rl_0,61.6,60.811684974759764,1.511305294929854,69.21316220541667,rl_1,,,,,0.1814108673888848,0,:center_1,0,33.911684974759766,3.911684974759767,rl_7,5.540292479989796,0.00028595512598840873
