time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
3.1,rl_0,61.6,37.253197546535304,3.6406414715873545,16.57495664321606,rl_8,,,,,1.5950686860792729,0,bottom,0,5.338741690211674,5.338741690211674,rl_13,-3.12504412525945,0.0004281298716348502
3.2,rl_0,61.6,37.539921884798744,3.5990502710892835,16.286400694753247,rl_8,,,,,-0.4159120049807097,0,bottom,0,5.698646717320603,5.698646717320603,rl_13,-2.8855594846281045,0.0
3.3,rl_0,61.6,37.833686635773425,3.6874236524018142,16.01470254451619,rl_8,,,,,0.883733813125307,0,bottom,0,6.067389082560784,6.067389082560784,rl_13,-2.7169815023705746,0.00035231510345414143
3.4,rl_0,61.6,38.13253168638127,3.751193103864211,15.706924478835862,rl_8,,,,,0.6376945146239654,0,bottom,0,6.442508392947206,6.442508392947206,rl_13,-3.0777806568032684,0.0003261476268428811
3.5,rl_0,61.6,38.43750208959407,3.828080375056025,15.36526119679667,rl_8,,,,,0.7688727119181404,0,bottom,0,6.8253164304528084,6.8253164304528084,rl_13,-3.4166328203919147,0.0003418492314398562
3.6,rl_0,61.6,38.75599948570701,3.9978752650159834,15.017344111627054,rl_8,,,,,1.6979488995995862,0,bottom,0,7.225103956954407,7.225103956954407,rl_13,-3.4791708516961517,0.0004543390552825692
3.7,rl_0,61.6,39.07675166115879,4.0261779345411295,14.692333211210645,rl_8,,,,,0.2830266952514604,0,bottom,0,7.62772175040852,7.62772175040852,rl_13,-3.2501090041640897,0.00028692553406244563
3.8,rl_0,61.6,39.404216206253984,4.110433620441826,14.384591048278946,rl_8,,,,,0.8425568590069688,0,bottom,0,8.038765112452703,8.038765112452703,rl_13,-3.0774216293169765,0.000355077631157648
3.9,rl_0,61.6,39.746098002123276,4.291403295430375,14.084397817256306,rl_8,,,,,1.8096967498854877,0,bottom,0,8.46790544199574,8.46790544199574,rl_13,-3.0019323102263904,0.000481129811533812
4.0,rl_0,61.6,40.09188488770651,4.34042115794861,13.79815862195015,rl_8,,,,,0.490178625182347,0,bottom,0,8.901947557790601,8.901947557790601,rl_13,-2.862391953061573,0.000313885180436
4.1,rl_0,61.6,40.44362516284153,4.415149897092208,13.474743582432605,rl_8,,,,,0.7472873914359823,0,bottom,0,9.343462547499822,9.343462547499822,rl_13,-3.234150395175468,0.0003480523160501738
4.2,rl_0,61.6,40.80152012363828,4.492405365649585,13.122592528737748,rl_8,,,,,0.7725546855737697,0,bottom,0,9.792703084064781,9.792703084064781,rl_13,-3.5215105369485036,0.0003525961105583923
4.3,rl_0,61.6,41.1727817246078,4.660187459868528,12.761678330530913,rl_8,,,,,1.6778209421894275,0,bottom,0,10.258721830051634,10.258721830051634,rl_13,-3.6091419820683797,0.0004802019361736042
4.4,rl_0,61.6,41.54638799831624,4.6896184984323215,12.423486098492226,rl_8,,,,,0.294310385637937,0,bottom,0,10.727683679894866,10.727683679894866,rl_13,-3.3819223203868543,0.0002894283860047082
4.5,rl_0,61.6,41.92428203422202,4.743439781244006,12.091675117297683,rl_8,,,,,0.5382128281168441,0,bottom,0,11.202027658019267,11.202027658019267,rl_13,-3.318109811945421,0.00032380171045016476
4.6,rl_0,61.6,42.3105594371658,4.848670329838264,11.766594376273463,rl_8,,,,,1.0523054859425773,0,bottom,0,11.686894691003094,11.686894691003094,rl_13,-3.2508074102422375,0.0003986094403090795
4.7,rl_0,61.6,42.69885251537852,4.87397169304677,11.43307063082521,rl_8,,,,,0.2530136320850662,0,bottom,0,12.17429186030777,12.17429186030777,rl_13,-3.3352374544825283,0.00028393172876322296
4.8,rl_0,61.6,43.0963126414011,4.9890392387770595,11.096234115874264,rl_8,,,,,1.1506754573028921,0,bottom,0,12.673195784185475,12.673195784185475,rl_13,-3.3683651495094935,0.0004166709241034642
4.9,rl_0,61.6,43.50148425790684,5.085836190448698,10.755740654726896,rl_8,,,,,0.9679695167163871,0,bottom,0,13.181779403230346,13.181779403230346,rl_13,-3.4049346114736383,0.0003919063973948696
5.0,rl_0,61.6,43.914047022395934,5.178612106557688,10.414774949519852,rl_8,,,,,0.9277591610899005,0,bottom,0,13.699640613886114,13.699640613886114,rl_13,-3.409657052070492,0.0003878827380956544
5.1,rl_0,61.6,44.330498360740094,5.2274226570396545,10.052026715076732,rl_8,,,,,0.48810550481966253,0,bottom,0,14.222382879590079,14.222382879590079,rl_13,-3.6274823444311566,0.0003209290431629408
5.2,rl_0,61.6,44.752971989890035,5.303016265480394,9.674708326457718,rl_8,,,,,0.7559360844073915,0,bottom,0,14.752684506138118,14.752684506138118,rl_13,-3.7731838861901568,0.00036365764074647766
5.3,rl_0,61.6,45.183036903276076,5.398304352126067,9.31275327993973,rl_8,,,,,0.9528808664567379,0,bottom,0,15.292514941350726,15.292514941350726,rl_13,-3.6195504651798465,0.00039676408875317215
5.4,rl_0,61.6,45.61343076476646,5.402433407829108,8.960764008458323,rl_8,,,,,0.0412905570304023,0,bottom,0,15.832758282133637,15.832758282133637,rl_13,-3.5198927148140884,0.00025108675419776476
5.5,rl_0,61.6,46.05200292251897,5.505089846265833,8.587734712043321,rl_8,,,,,1.0265643843672567,0,bottom,0,16.38326726676022,16.38326726676022,rl_13,-3.730292964150001,0.00041124701616092595
5.6,rl_0,61.6,46.49594091822555,5.5724434607519235,8.223065408486526,rl_8,,,,,0.6735361448609023,0,bottom,0,16.940511612835415,16.940511612835415,rl_13,-3.6466930355679326,0.0003547368653468367
5.7,rl_0,61.6,46.945006150084254,5.636802073540224,7.8641239169479205,rl_8,,,,,0.6435861278830046,0,bottom,0,17.504191820189437,17.504191820189437,rl_13,-3.589414915386099,0.00035071760410142796
5.8,rl_0,61.6,47.397463478736185,5.67938069437576,7.514243878622341,rl_8,,,,,0.4257862083553565,0,bottom,0,18.072129889627014,18.072129889627014,rl_13,-3.498800383255749,0.0003147169476470892
5.9,rl_0,61.6,47.85148597273038,5.69902712126602,7.168661136477106,rl_8,,,,,0.1964642689026075,0,bottom,0,18.642032601753616,18.642032601753616,rl_13,-3.45582742145238,0.00027619015022527525
6.0,rl_0,61.6,48.305508466724575,5.69902712126602,6.836031408988913,rl_8,,,,,0.0,0,bottom,0,19.21193531388022,19.21193531388022,rl_13,-3.326297274881891,0.0002430487086594321
6.1,rl_0,61.6,48.75953096071876,5.69902712126602,6.490324063628848,rl_8,,,,,0.0,0,bottom,0,19.78183802600682,19.78183802600682,rl_13,-3.4570734536006844,0.0002430487086594321
6.2,rl_0,61.6,49.21355345471296,5.69902712126602,6.146124478543304,rl_8,,,,,0.0,0,bottom,0,20.351740738133422,20.351740738133422,rl_13,-3.4419958508554016,0.0002430487086594321
6.3,rl_0,61.6,49.66687738391731,5.690258525577561,5.820285118444315,rl_8,,,,,-0.08768595688459335,0,bottom,0,20.92076659069118,20.92076659069118,rl_13,-3.258393600989871,0.0
6.4,rl_0,61.6,50.11754461558991,5.6569108578150065,5.505409603335113,rl_8,,,,,-0.333476677625546,0,bottom,0,21.486457676472682,21.486457676472682,rl_13,-3.1487551510920047,0.0
6.5,rl_0,61.6,50.5635796987195,5.598766733844326,5.208494726873282,rl_8,,,,,-0.5814412397068036,0,bottom,0,22.046334349857116,22.046334349857116,rl_13,-2.9691487646183328,0.0
6.6,rl_0,61.6,51.00302221835604,5.5160148908351285,4.928955625314371,rl_8,,,,,-0.8275184300919758,0,bottom,0,22.59793583894063,22.59793583894063,rl_13,-2.7953910155890744,0.0
6.7,rl_0,61.6,51.43396164817739,5.409281545874733,4.673239849145334,rl_8,,,,,-1.0673334496039555,0,bottom,0,23.1388639935281,23.1388639935281,rl_13,-2.5571577616904126,0.0
6.8,rl_0,61.6,51.85457304578526,5.279640974157424,4.433969079172184,rl_8,,,,,-1.2964057171730925,0,bottom,0,23.666828090943845,23.666828090943845,rl_13,-2.392707699731477,0.0
6.9,rl_0,61.6,52.263151695045494,5.128602291969453,4.214098473721648,rl_8,,,,,-1.5103868218797079,0,bottom,0,24.17968832014079,24.17968832014079,rl_13,-2.1987060545053545,0.0
7.0,rl_0,61.6,52.65814475127578,4.958071835526555,4.018810321359967,rl_8,,,,,-1.70530456442898,0,bottom,0,24.675495503693448,24.675495503693448,rl_13,-1.9528815236167887,0.0
7.1,rl_0,61.6,53.03817811502921,4.770293268871494,3.8442553120698504,rl_8,,,,,-1.8777856665506132,0,bottom,0,25.152524830580596,25.152524830580596,rl_13,-1.7455500929011838,0.0
7.2,rl_0,61.6,53.402077135611904,4.567770132837235,3.6965292176146107,rl_8,,,,,-2.0252313603425875,0,bottom,0,25.60930184386432,25.60930184386432,rl_13,-1.4772609445524028,0.0
7.3,rl_0,61.6,53.74888027325215,4.353177459919342,3.5782930351890077,rl_8,,,,,-2.1459267291789264,0,bottom,0,26.044619589856254,26.044619589856254,rl_13,-1.1823618242560308,0.0
7.4,rl_0,61.6,54.077845447121895,4.129269964892232,3.4878275352078925,rl_8,,,,,-2.239074950271105,0,bottom,0,26.457546586345476,26.457546586345476,rl_13,-0.9046549998111533,0.0
7.5,rl_0,61.6,54.3884493739196,3.8987940602222872,3.4296164158388533,rl_8,,,,,-2.304759046699445,0,bottom,0,26.847425992367704,26.847425992367704,rl_13,-0.5821111936904,0.0
7.6,rl_0,61.6,54.68038067898486,3.664409687011626,3.404563119750013,rl_8,,,,,-2.343843732106614,0,bottom,0,27.213866961068867,27.213866961068867,rl_13,-0.25053296088839616,0.0
7.7,rl_0,61.6,54.95352788738527,3.428626046867042,3.40757656643883,rl_8,,,,,-2.3578364014458364,0,bottom,0,27.55672956575557,27.55672956575557,rl_13,0.030134466888176004,0.0
7.8,rl_0,61.6,55.20796355915813,3.1937532021697725,3.45368942224816,rl_8,,,,,-2.3487284469726966,0,bottom,0,27.87610488597255,27.87610488597255,rl_13,0.4611285580932982,0.0
7.9,rl_0,61.6,55.44392583544733,2.961869576851923,3.5289173334291695,rl_8,,,,,-2.3188362531784934,0,bottom,0,28.172291843657742,28.172291843657742,rl_13,0.7522791118101106,0.0
8.0,rl_0,61.6,55.661798546703004,2.734803906974926,3.63660666173051,rl_8,,,,,-2.2706566987699706,0,bottom,0,28.445772234355235,28.445772234355235,rl_13,1.0768932830134137,0.0
8.1,rl_0,61.6,55.864231215832866,2.540995846818353,3.7671499669606003,rl_8,,,,,-1.9380806015657326,0,bottom,0,28.69987181903707,28.69987181903707,rl_13,1.3054330523009066,0.0
8.2,rl_0,61.6,56.05707732972073,2.420662517420798,3.9155069874520585,rl_8,,,,,-1.2033332939755503,0,bottom,0,28.941938070779152,28.941938070779152,rl_13,1.4835702049145882,0.0
8.3,rl_0,61.6,56.2445296784673,2.3529583524674806,38.300219125536586,rl_1,,,,,-0.6770416495331721,0,bottom,0,29.1772339060259,29.1772339060259,rl_13,4.534702206107864,0.0
8.4,rl_0,61.6,56.43474468155497,2.3876360220209545,38.75566784561184,rl_1,,,,,0.34677669553473844,0,bottom,0,29.415997508227996,29.415997508227996,rl_13,4.554487200752558,0.0002924803628988772
8.5,rl_0,61.6,56.628594448641984,2.4332606747324266,39.21102735848402,rl_1,,,,,0.4562465271147209,0,bottom,0,29.659323575701237,29.659323575701237,rl_13,4.553595128721744,0.00030035687570548593
8.6,rl_0,61.6,56.826264038777694,2.4812082443812447,39.66546829001208,rl_1,,,,,0.4794756964881808,0,bottom,0,29.90744440013936,29.90744440013936,rl_13,4.544409315280609,0.0003022139399489861
8.7,rl_0,61.6,57.058959637689895,2.5151523755053824,40.11923045859906,rl_1,,,,,0.33944131124137744,0,:center_1,0,30.1589596376899,0.1589596376899003,rl_13,4.537621685869837,0.0002919214475852454
8.8,rl_0,61.6,57.314687467738345,2.557278300484488,40.57219120201704,rl_1,,,,,0.4212592497910572,0,:center_1,0,30.41468746773835,0.41468746773834914,rl_13,4.529607434179738,0.00029810761768948554
8.9,rl_0,61.6,57.57436103940483,2.596735716664825,41.0251102540515,rl_1,,,,,0.39457416180336935,0,:center_1,0,30.674361039404832,0.6743610394048316,rl_13,4.529190520344608,0.0002961483957761832
9.0,rl_0,61.6,57.839972404538614,2.65611365133787,41.474842465853904,rl_1,,,,,0.5937793467304475,0,:center_1,0,30.93997240453862,0.9399724045386186,rl_7,4.49732211802405,0.00031190650371162344
9.1,rl_0,61.6,58.109407502353015,2.694350978144004,41.92327110253478,rl_1,,,,,0.3823732680613423,0,:center_1,0,31.20940750235302,1.209407502353019,rl_7,4.484286366808748,0.000295337437098308
9.2,rl_0,61.6,58.381182504871134,2.7177500251811666,42.37167443719148,rl_1,,,,,0.23399047037162557,0,:center_1,0,31.481182504871136,1.4811825048711358,rl_7,4.484033346567038,0.00028343377740079406
9.3,rl_0,61.6,58.657151705657725,2.7596920078659157,42.8198285710249,rl_1,,,,,0.41941982684749135,0,:center_1,0,31.757151705657726,1.7571517056577273,rl_7,4.481541338334203,0.0002984580135700119
9.4,rl_0,61.6,58.93560874884361,2.784570431858866,43.26845579371057,rl_1,,,,,0.2487842399295026,0,:center_1,0,32.035608748843615,2.0356087488436136,rl_7,4.486272226856702,0.0002844590382214457
9.5,rl_0,61.6,59.21669759439955,2.8108884555593914,43.7173904828253,rl_1,,,,,0.26318023700525384,0,:center_1,0,32.31669759439955,2.3166975943995527,rl_7,4.4893468911472905,0.00028559407541394377
9.6,rl_0,61.6,59.49976520203448,2.8306760763493255,44.166766058160434,rl_1,,,,,0.19787620789934124,0,:center_1,0,32.59976520203448,2.5997652020344852,rl_7,4.493755753351374,0.0002800845193098569
9.7,rl_0,61.6,59.784729421499215,2.84964219464728,44.61589579855869,rl_1,,,,,0.1896611829795436,0,:center_1,0,32.884729421499216,2.8847294214992134,rl_7,4.491297403982479,0.00027931924306789815
9.8,rl_0,61.6,60.07344602865519,2.8871660715598026,45.06229089761574,rl_1,,,,,0.3752387691252279,0,:center_1,0,33.17344602865519,3.1734460286551935,rl_7,4.463950990570542,0.00029502817730247936
9.9,rl_0,61.6,60.36533299683431,2.918869681791183,45.5059504722648,rl_1,,,,,0.3170361023138035,0,:center_1,0,33.46533299683431,3.465332996834312,rl_7,4.4365957464906565,0.00029004865671325853
10.0,rl_0,61.6,60.66073631506557,2.954033182312626,45.94587540635203,rl_1,,,,,0.3516350052144279,0,:center_1,0,33.76073631506557,3.7607363150655746,rl_7,4.399249340872245,0.00029306985297001924
10.1,rl_0,61.6,60.95842534277236,2.976890277067893,46.382713622754125,rl_1,,,,,0.22857094755267315,0,:center_1,0,34.05842534277237,4.058425342772364,rl_7,4.3683821640209395,0.00028224800118665746
10.2,rl_0,61.6,61.25834560145689,2.999202586845276,46.81609484094821,rl_1,,,,,0.22312309777382744,0,:center_1,0,34.35834560145689,4.358345601456891,rl_7,4.333812181940869,0.00028170540485403256
10.3,rl_0,61.6,61.56084812042905,3.0250251897216183,47.24517175566743,rl_1,,,,,0.25822602876342415,0,:center_1,0,34.66084812042905,4.660848120429053,rl_7,4.29076914719217,0.0002847772210284938
10.4,rl_0,61.6,61.86602840580456,3.051802853755112,47.66949063590093,rl_1,,,,,0.26777664033493576,0,:center_1,0,34.966028405804565,4.966028405804565,rl_7,4.243188802335036,0.0002855950994668402
10.5,rl_0,61.6,62.17243660270492,3.0640819690035466,48.090144686092685,rl_1,,,,,0.12279115248434724,0,:center_1,0,35.27243660270492,5.27243660270492,rl_7,4.206540501917569,0.0002724288474863953
10.6,rl_0,61.6,62.48255927077549,3.1012266807057234,48.50452683770499,rl_1,,,,,0.37144711702176814,0,:center_1,0,35.58255927077549,5.582559270775492,rl_7,4.143821516123062,0.0002950461122639149
10.7,rl_0,61.6,62.794901592211694,3.12342321436208,48.91394233178442,rl_1,,,,,0.22196533656356543,0,:center_1,0,35.894901592211696,5.894901592211699,rl_7,4.094154940794263,0.0002812663055111404
10.8,rl_0,61.6,63.10765891703614,3.1275732482444285,49.319944395985026,rl_1,,,,,0.041500338823485805,0,:center_1,0,36.20765891703614,6.207658917036142,rl_7,4.060020642006098,0.00026454896410089225
10.9,rl_0,61.6,63.42150735098827,3.138484339521343,49.72175682481405,rl_1,,,,,0.10911091276914586,0,:center_1,0,36.52150735098827,6.521507350988276,rl_7,4.018124288290268,0.0002707434315329204
11.0,rl_0,61.6,63.73655413189753,3.1504678090925604,50.1191185138825,rl_1,,,,,0.1198346957121732,0,:center_1,0,36.83655413189753,6.8365541318975325,rl_7,3.973616890684417,0.00027167275708865477
11.1,rl_0,61.6,64.0542614770736,3.1770734517606516,50.5105410281638,rl_1,,,,,0.2660564266809118,0,:center_1,0,37.1542614770736,7.1542614770735975,rl_7,3.914225142813057,0.0002852759008782887
11.2,rl_0,61.6,64.37276796023797,3.185064831643681,50.89789261167343,rl_1,,,,,0.07991379883029559,0,:center_1,0,37.47276796023797,7.472767960237966,rl_7,3.873515835096296,0.0002677174473956664
11.3,rl_0,61.6,64.69451182601257,3.2174386577461362,51.27873078087277,rl_1,,,,,0.32373826102455094,0,:center_1,0,37.79451182601258,7.794511826012579,rl_7,3.808381691993416,0.0002907224177316234
11.4,rl_0,61.6,65.01898338799822,3.2447156198564477,51.65368055328307,rl_1,,,,,0.272769621103115,0,:center_1,0,38.11898338799823,8.118983387998224,rl_7,3.749497724102944,0.00028584383494917667
11.5,rl_0,61.6,65.34492920448108,3.259458164828518,52.0241012604044,rl_1,,,,,0.1474254497207017,0,:center_1,0,38.44492920448108,8.444929204481076,rl_7,3.7042070712133675,0.000273738032347342
11.6,rl_0,61.6,65.67253742696468,3.276082224836123,52.38985929931627,rl_1,,,,,0.166240600076053,0,:center_1,0,38.77253742696469,8.772537426964687,rl_7,3.6575803891186527,0.00027548698847861545
11.7,rl_0,61.6,66.0025785579054,3.3004113094071683,52.75025863960008,rl_1,,,,,0.243290845710451,0,:center_1,0,39.1025785579054,9.102578557905405,rl_7,3.6039934028380984,0.0002829179596009224
11.8,rl_0,61.6,66.32620918815525,3.3059762963289416,53.10720652239228,rl_1,,,,,0.05564986921773318,0,top,0,39.433176187538294,0.03317618753829876,rl_7,3.569478827922048,0.0002645470366730061
11.9,rl_0,61.6,66.58844720929909,3.319468622073948,53.46002076691073,rl_1,,,,,0.13492325745006362,0,top,0,39.76512304974569,0.3651230497456936,rl_7,3.528142445184503,0.00027223915851223374
12.0,rl_0,61.6,66.85142380933685,3.3288177219968365,53.80934483682705,rl_1,,,,,0.0934909992288846,0,top,0,40.09800482194537,0.6980048219453773,rl_7,3.4932406991632368,0.0002681117387960926
12.1,rl_0,61.6,67.11604761437329,3.349668418182864,54.15419409655827,rl_1,,,,,0.2085069618602775,0,top,0,40.43297166376366,1.0329716637636637,rl_7,3.4484925973121237,0.0002793900607613811
12.2,rl_0,61.6,67.38165423580907,3.3621091320983587,54.49557809199856,rl_1,,,,,0.12440713915494506,0,top,0,40.7691825769735,1.3691825769734995,rl_7,3.4138399544029148,0.00027098856296175057
12.3,rl_0,61.6,67.64773156633443,3.3680674750046307,54.834352871045326,rl_1,,,,,0.05958342906271952,0,top,0,41.10598932447396,1.7059893244739626,rl_7,3.3877477904676527,0.0002644959344180201
12.4,rl_0,61.6,67.91550814177535,3.3895769043154385,55.16920385626304,rl_1,,,,,0.21509429310807793,0,top,0,41.44494701490551,2.0449470149055067,rl_7,3.348509852177176,0.0002799489600733552
12.5,rl_0,61.6,68.18497940989641,3.4110287103933015,55.500338405232874,rl_1,,,,,0.21451806077863012,0,top,0,41.786049885944834,2.386049885944837,rl_7,3.3113454896983034,0.0002798413036071199
12.6,rl_0,61.6,68.4560269192177,3.4309811306492266,55.82810927157424,rl_1,,,,,0.1995242025592514,0,top,0,42.12914799900976,2.7291479990097596,rl_7,3.2777086634137413,0.00027827296530495997
12.7,rl_0,61.6,68.72842143099686,3.4480317946728243,56.1529281167045,rl_1,,,,,0.17050664023597673,0,top,0,42.47395117847704,3.073951178477042,rl_7,3.248188451302544,0.0002752654214387205
12.8,rl_0,61.6,69.00074476953066,3.4471308675163193,56.476775882694426,rl_1,,,,,-0.00900927156505027,0,top,0,42.818664265228676,3.4186642652286743,rl_7,3.238477659899264,0.0
12.9,rl_0,61.6,69.27370433042843,3.455184315161809,56.798951135882746,rl_1,,,,,0.08053447645489875,0,top,0,43.16418269674485,3.764182696744855,rl_7,3.221752531883252,0.0002660384728924662
13.0,rl_0,61.6,69.54763819657103,3.4675172929441906,57.119268791760106,rl_1,,,,,0.12332977782381516,0,top,0,43.51093442603927,4.110934426039274,rl_7,3.203176558773694,0.0002703546481713112
13.1,rl_0,61.6,69.82270249522671,3.4818265652617937,57.43768748783391,rl_1,,,,,0.1430927231760304,0,top,0,43.859117082565454,4.459117082565454,rl_7,3.1841869607380175,0.0002723214637161609
13.2,rl_0,61.6,70.09849731012018,3.491073606246448,57.754900054223086,rl_1,,,,,0.0924704098465412,0,top,0,44.2082244431901,4.808224443190099,rl_7,3.172125663891717,0.0002670508083139308
13.3,rl_0,61.6,70.37602994475402,3.513071324479141,58.0698312820483,rl_1,,,,,0.21997718232693142,0,top,0,44.55953157563801,5.159531575638013,rl_7,3.1493122782521135,0.0002801831146015609
