time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
1.8,rl_0,61.6,33.011170259601144,6.538428833203775e-22,37.8792903898668,rl_1,,,,,-6.538428833203722e-19,0,bottom,0,0.014021246361272053,0.014021246361272053,rl_13,3.7134658851972304,0.0
1.9,rl_0,61.6,33.011170259601144,6.473691914063111e-24,38.25780484412081,rl_1,,,,,-6.4736919140631434e-21,0,bottom,0,0.014021246361272053,0.014021246361272053,rl_13,3.7851445425401224,0.0
2.0,rl_0,61.6,33.0226083040642,0.14357377987096806,38.63132950320934,rl_1,,,,,1.4357377987096804,0,bottom,0,0.02837862434836886,0.02837862434836886,rl_13,3.7352465908852537,0.00030207792408141543
2.1,rl_0,61.6,33.036655016426536,0.17631856521757522,39.008360708271155,rl_1,,,,,0.3274478534660716,0,bottom,0,0.04601048087012638,0.04601048087012638,rl_13,3.770312050618216,0.0002972121804635938
2.2,rl_0,61.6,33.03679409278656,0.0017457283684908509,39.426837514492526,rl_1,,,,,-1.7457283684908436,0,bottom,0,0.04618505370697547,0.04618505370697547,rl_13,4.184768062213665,0.0
2.3,rl_0,61.6,33.03679546978022,1.7284439291988642e-05,39.83072504561531,rl_1,,,,,-0.017284439291988623,0,bottom,0,0.046186782150904666,0.046186782150904666,rl_13,4.038875311227847,0.0
2.4,rl_0,61.6,33.03679548341382,1.7113306229691788e-07,40.257252014125406,rl_1,,,,,-0.00017113306229691723,0,bottom,0,0.0461867992642109,0.0461867992642109,rl_13,4.265269685101015,0.0
2.5,rl_0,61.6,33.03679548354881,1.6943867554150173e-09,40.69112967098876,rl_1,,,,,-1.6943867554150285e-06,0,bottom,0,0.046186799433649575,0.046186799433649575,rl_13,4.338776568633494,0.0
2.6,rl_0,61.6,33.03733998234103,0.006834712873081377,41.14608463676656,rl_1,,,,,0.06834711178694622,0,bottom,0,0.046870270720957716,0.046870270720957716,rl_13,4.549549657777984,0.00029798683305496087
2.7,rl_0,61.6,33.037345373418184,6.767042448595391e-05,41.6177198375937,rl_1,,,,,-0.06767042448595423,0,bottom,0,0.046877037763406314,0.046877037763406314,rl_13,4.716352008271315,0.0
2.8,rl_0,61.6,33.037345426795184,6.700042028312308e-07,42.10843045405882,rl_1,,,,,-0.0006700042028312267,0,bottom,0,0.046877104763826595,0.046877104763826595,rl_13,4.9071061646512275,0.0
2.9,rl_0,61.6,33.037345427323665,6.63370497852702e-09,21.753566071595483,rl_8,,,,,-6.633704978527038e-06,0,bottom,0,0.04687710542719709,0.04687710542719709,rl_13,0.400426468347477,0.0
3.0,rl_0,61.6,33.049304154642236,0.1501095479318442,21.774795333788706,rl_8,,,,,1.501095412981392,0,bottom,0,0.06188806022038151,0.06188806022038151,rl_13,0.21229262193232554,0.00030255147668873425
3.1,rl_0,61.6,33.04942255788301,0.0014862331478400492,21.81761403927203,rl_8,,,,,-1.4862331478400415,0,bottom,0,0.06203668353516552,0.06203668353516552,rl_13,0.42818705483318054,0.0
3.2,rl_0,61.6,33.04942373019233,1.4715179681584712e-05,21.87672563105588,rl_8,,,,,-0.014715179681584645,0,bottom,0,0.062038155053133676,0.062038155053133676,rl_13,0.5911159178385161,0.0
3.3,rl_0,61.6,33.04942374179935,1.4569484833252236e-07,21.93068652983239,rl_8,,,,,-0.00014569484833252188,0,bottom,0,0.06203816962261851,0.06203816962261851,rl_13,0.5396089877650989,0.0
3.4,rl_0,61.6,33.06665067481683,0.2162376529389962,21.94652021754805,rl_8,,,,,2.1623750724414785,0,bottom,0,0.08366193491651813,0.08366193491651813,rl_13,0.15833687715655423,0.00030876940342105847
3.5,rl_0,61.6,33.08130177889177,0.1839050720704357,21.99138373233546,rl_8,,,,,-0.323325808685605,0,bottom,0,0.10205244212356171,0.10205244212356171,rl_13,0.4486351478741303,0.0
3.6,rl_0,61.6,33.0895575563185,0.1036290053564416,22.03927804770621,rl_8,,,,,-0.8027606671399409,0,bottom,0,0.11241534265920587,0.11241534265920587,rl_13,0.47894315370752005,0.0
3.7,rl_0,61.6,33.089639296689064,0.001026029756004368,22.11362710806942,rl_8,,,,,-1.0260297560043723,0,bottom,0,0.11251794563480631,0.11251794563480631,rl_13,0.7434906036320986,0.0
3.8,rl_0,61.6,33.08964010599966,1.0158710455488839e-05,22.209039939555613,rl_8,,,,,-0.01015871045548879,0,bottom,0,0.11251896150585186,0.11251896150585186,rl_13,0.9541283148619253,0.0
3.9,rl_0,61.6,33.0925804429391,0.036907995055712635,22.321317843905927,rl_8,,,,,0.36897836345257146,0,bottom,0,0.11620976101142312,0.11620976101142312,rl_13,1.1227790435030953,0.00029793412806961597
4.0,rl_0,61.6,33.09260955518602,0.0003654256936209202,22.445687999285443,rl_8,,,,,-0.36542569362091715,0,bottom,0,0.1162463035807852,0.1162463035807852,rl_13,1.2437015537951666,0.0
4.1,rl_0,61.6,33.0926098434261,3.6180761744645682e-06,22.56411811407772,rl_8,,,,,-0.003618076174464556,0,bottom,0,0.11624666538840266,0.11624666538840266,rl_13,1.1843011479228163,0.0
4.2,rl_0,61.6,33.092609846279956,3.5822536380837184e-08,22.70386010862552,rl_8,,,,,-3.5822536380837306e-05,0,bottom,0,0.11624666897065629,0.11624666897065629,rl_13,1.397419945477968,0.0
4.3,rl_0,61.6,33.092609846308214,3.546785780280901e-10,22.85365151474518,rl_8,,,,,-3.546785780280909e-07,0,bottom,0,0.11624666900612414,0.11624666900612414,rl_13,1.497914061196632,0.0
4.4,rl_0,61.6,33.09260984630849,3.5116690893870207e-12,23.0005747536554,rl_8,,,,,-3.5116690893870302e-09,0,bottom,0,0.1162466690064753,0.1162466690064753,rl_13,1.4692323891021803,0.0
4.5,rl_0,61.6,33.09260984630849,3.4769000885019935e-14,23.122544469081173,rl_8,,,,,-3.4769000885020006e-11,0,bottom,0,0.11624666900647879,0.11624666900647879,rl_13,1.2196971542577857,0.0
4.6,rl_0,61.6,33.09260984630849,3.442475335150495e-16,23.261275638532073,rl_8,,,,,-3.4424753351504883e-13,0,bottom,0,0.11624666900647881,0.11624666900647881,rl_13,1.387311694508995,0.0
4.7,rl_0,61.6,33.09260984630849,3.408391420941064e-18,23.398052737570687,rl_8,,,,,-3.408391420941084e-15,0,bottom,0,0.11624666900647881,0.11624666900647881,rl_13,1.367770990386131,0.0
4.8,rl_0,61.6,33.09260984630849,3.37464497122879e-20,23.549073377986907,rl_8,,,,,-3.374644971228776e-17,0,bottom,0,0.11624666900647881,0.11624666900647881,rl_13,1.5102064041621888,0.0
4.9,rl_0,61.6,33.09260984630849,3.341232644780983e-22,23.725830041373552,rl_8,,,,,-3.34123264478098e-19,0,bottom,0,0.11624666900647881,0.11624666900647881,rl_13,1.7675666338664575,0.0
5.0,rl_0,61.6,33.09260984630849,3.308151133446499e-24,23.914827121693012,rl_8,,,,,-3.308151133446518e-21,0,bottom,0,0.11624666900647881,0.11624666900647881,rl_13,1.8899708031945994,0.0
5.1,rl_0,61.6,33.09260984630849,3.275397161828203e-26,24.12312002192764,rl_8,,,,,-3.2753971618282164e-23,0,bottom,0,0.11624666900647881,0.11624666900647881,rl_13,2.082929002346271,0.0
5.2,rl_0,61.6,33.09635485692171,0.04700850142110692,24.328567625396953,rl_8,,,,,0.4700850142110692,0,bottom,0,0.1209475191485895,0.1209475191485895,rl_13,2.0544760346930913,0.00029803704469472353
5.3,rl_0,61.6,33.10056265479249,0.05281754649511658,24.52713829281297,rl_8,,,,,0.05809045074009658,0,bottom,0,0.12622927379810117,0.12622927379810117,rl_13,1.9857066741602363,0.0002973886861064352
5.4,rl_0,61.6,33.109627448048734,0.11378401576882542,24.72258821092539,rl_8,,,,,0.6096646927370883,0,bottom,0,0.13760767537498372,0.13760767537498372,rl_13,1.9544991811241361,0.0002984618810495572
5.5,rl_0,61.6,33.11067487198115,0.013147580741655701,24.906199001261157,rl_8,,,,,-1.0063643502716972,0,bottom,0,0.13892243344914929,0.13892243344914929,rl_13,1.8361079033576724,0.0
5.6,rl_0,61.6,33.114351141661125,0.04614564451840844,25.11225094172372,rl_8,,,,,0.3299806377675274,0,bottom,0,0.14353699790099012,0.14353699790099012,rl_13,2.0605194046256208,0.00029784631352597926
5.7,rl_0,61.6,33.11438754037083,0.00045688756948919496,25.32960440584308,rl_8,,,,,-0.45688756948919246,0,bottom,0,0.14358268665793902,0.14358268665793902,rl_13,2.173534641193632,0.0
5.8,rl_0,61.6,33.114597883576025,0.002640291278636431,25.548169336433013,rl_8,,,,,0.02183403709147236,0,bottom,0,0.14384671578580266,0.14384671578580266,rl_13,2.185649305899305,0.00029803648416069006
5.9,rl_0,61.6,33.120348620189205,0.07218497840811981,25.75126487232494,rl_8,,,,,0.6954468712948337,0,bottom,0,0.15106521362661465,0.15106521362661465,rl_13,2.0309553589192912,0.0002985005651275374
6.0,rl_0,61.6,33.12040555817547,0.0007147027565160419,25.978319564377816,rl_8,,,,,-0.7147027565160377,0,bottom,0,0.15113668390226626,0.15113668390226626,rl_13,2.2705469205287607,0.0
6.1,rl_0,61.6,33.1261870990601,0.0725716429032361,26.2143342072177,rl_8,,,,,0.7185694014672006,0,bottom,0,0.15839384819258986,0.15839384819258986,rl_13,2.360146428398821,0.00029855254625431516
6.2,rl_0,61.6,33.13095699527995,0.05987317430778799,26.47761724342734,rl_8,,,,,-0.12698468595448112,0,bottom,0,0.16438116562336866,0.16438116562336866,rl_13,2.632830362096413,0.0
6.3,rl_0,61.6,33.139259513076055,0.10421570455361615,26.76246384489235,rl_8,,,,,0.44342530245828155,0,bottom,0,0.17480273607873026,0.17480273607873026,rl_13,2.848466014650133,0.00029791554007571147
6.4,rl_0,61.6,33.13934171622255,0.001031838658946696,27.03642172695143,rl_8,,,,,-1.0318386589466944,0,bottom,0,0.17490591994462493,0.17490591994462493,rl_13,2.7395788205907543,0.0
6.5,rl_0,61.6,33.139342530115094,1.0216224346007007e-05,27.329155649158874,rl_8,,,,,-0.01021622434600689,0,bottom,0,0.17490694156705952,0.17490694156705952,rl_13,2.927339222074463,0.0
6.6,rl_0,61.6,33.13934253817343,1.0115073609907998e-07,27.634686356936943,rl_8,,,,,-0.00010115073609907927,0,bottom,0,0.17490695168213313,0.17490695168213313,rl_13,3.055307077780687,0.0
6.7,rl_0,61.6,33.13934253825322,1.0014924366245548e-09,27.934734757532492,rl_8,,,,,-1.0014924366245542e-06,0,bottom,0,0.17490695178228238,0.17490695178228238,rl_13,3.0004840059555224,0.0
6.8,rl_0,61.6,33.139342538254006,9.9157666992531e-12,28.26077979458244,rl_8,,,,,-9.915766699253017e-09,0,bottom,0,0.17490695178327395,0.17490695178327395,rl_13,3.260450370499422,0.0
6.9,rl_0,61.6,33.14046844813072,0.014132759958684005,28.589875533380404,rl_8,,,,,0.1413275994876824,0,bottom,0,0.17632022777914236,0.17632022777914236,rl_13,3.2909573879796867,0.00029792472257204227
7.0,rl_0,61.6,33.14807053239188,0.09542365181375392,28.888293885148556,rl_8,,,,,0.8129089185506991,0,bottom,0,0.18586259296051774,0.18586259296051774,rl_13,2.984183517681509,0.000298971743494671
7.1,rl_0,61.6,33.14964972781793,0.01982253672864312,29.19615423997326,rl_8,,,,,-0.756011150851108,0,bottom,0,0.18784484663338205,0.18784484663338205,rl_13,3.0786035482470537,0.0
7.2,rl_0,61.6,33.149665363416204,0.0001962627398875566,29.513252035187918,rl_8,,,,,-0.19626273988755563,0,bottom,0,0.1878644729073708,0.1878644729073708,rl_13,3.1709779521465715,0.0
7.3,rl_0,61.6,33.14966551822411,1.9431954444312468e-06,29.84417741363991,rl_8,,,,,-0.0019431954444312535,0,bottom,0,0.18786466722691525,0.18786466722691525,rl_13,3.3092537845198793,0.0
7.4,rl_0,61.6,33.14966551975686,1.923955885575473e-08,30.198049809609376,rl_8,,,,,-1.923955885575492e-05,0,bottom,0,0.18786466915087113,0.18786466915087113,rl_13,3.538723959694655,0.0
7.5,rl_0,61.6,33.149665519772036,1.9049068174014643e-10,30.559027696662206,rl_8,,,,,-1.9049068174014582e-07,0,bottom,0,0.1878646691699202,0.1878646691699202,rl_13,3.609778870528315,0.0
7.6,rl_0,61.6,33.149665519772185,1.8860463538628365e-12,30.935153943684128,rl_8,,,,,-1.8860463538628356e-09,0,bottom,0,0.1878646691701088,0.1878646691701088,rl_13,3.761262470219181,0.0
7.7,rl_0,61.6,33.149665519772185,1.867372627586964e-14,31.315654609224556,rl_8,,,,,-1.8673726275869666e-11,0,bottom,0,0.18786466917011066,0.18786466917011066,rl_13,3.8050066554043562,0.0
7.8,rl_0,61.6,33.149665519772185,1.8488837896900537e-16,31.699974751614956,rl_8,,,,,-1.8488837896900633e-13,0,bottom,0,0.1878646691701107,0.1878646691701107,rl_13,3.8432014239039947,0.0
7.9,rl_0,61.6,33.154997110203546,0.06692372926391016,32.07892556360861,rl_8,,,,,0.6692372926390997,0,bottom,0,0.1945570420965017,0.1945570420965017,rl_13,3.789508119936528,0.0002984172181671476
8.0,rl_0,61.6,33.168120674959106,0.1647309383543413,32.46920113535943,rl_8,,,,,0.9780720909043114,0,bottom,0,0.21103013593193584,0.21103013593193584,rl_13,3.9027557175081746,0.0003004395296207592
8.1,rl_0,61.6,33.17792873146609,0.12311368000389344,32.86106115407158,rl_8,,,,,-0.41617258350447855,0,bottom,0,0.22334150393232519,0.22334150393232519,rl_13,3.9186001871215437,0.0
8.2,rl_0,61.6,33.19264308363691,0.18469898122372033,84.36618190312487,rl_1,,,,,0.6158530121982688,0,bottom,0,0.24181140205469723,0.24181140205469723,rl_13,8.763658103041644,0.0002987493335171235
8.3,rl_0,61.6,33.20634036586033,0.17193241284625385,85.23870881280405,rl_1,,,,,-0.1276656837746648,0,bottom,0,0.2590046433393226,0.2590046433393226,rl_13,8.725269096791667,0.0
8.4,rl_0,61.6,33.22063696221796,0.17945518440539313,86.10541378906889,rl_1,,,,,0.07522771559139274,0,bottom,0,0.2769501617798619,0.2769501617798619,rl_13,8.667049762648514,0.0002958576094241922
8.5,rl_0,61.6,33.23264097691861,0.15067800879478474,86.97006822068381,rl_1,,,,,-0.28777175610608385,0,bottom,0,0.2920179626593404,0.2920179626593404,rl_13,8.646544316149198,0.0
8.6,rl_0,61.6,33.2360580783389,0.04289248644715507,87.84062123299152,rl_1,,,,,-1.0778552234762966,0,bottom,0,0.2963072113040559,0.2963072113040559,rl_13,8.705530123077022,0.0
8.7,rl_0,61.6,33.24703805713173,0.13782400158372274,88.69678031556853,rl_1,,,,,0.9493151513656767,0,bottom,0,0.3100896114624282,0.3100896114624282,rl_13,8.561590825770187,0.0002999324732907662
8.8,rl_0,61.6,33.25977239893756,0.15984529463371447,21.578908726958613,rl_7,,,,,0.2202129304999173,0,bottom,0,0.3260741409257996,0.3260741409257996,rl_13,5.603188526325889,0.0002967829538172539
8.9,rl_0,61.6,33.274249678551655,0.18172317507243413,22.136810050701666,rl_7,,,,,0.2187788043871966,0,bottom,0,0.344246458433043,0.344246458433043,rl_13,5.579013237430515,0.00029660212367449694
9.0,rl_0,61.6,33.28132680119018,0.08883417537896961,22.699787294781036,rl_7,,,,,-0.9288899969346451,0,bottom,0,0.35312987597094,0.35312987597094,rl_13,5.629772440793688,0.0
9.1,rl_0,61.6,33.28417186768781,0.035712131769350466,23.263544132205364,rl_7,,,,,-0.5312204360961914,0,bottom,0,0.356701089147875,0.356701089147875,rl_13,5.63756837424331,0.0
9.2,rl_0,61.6,33.28715298374346,0.03741986680739018,23.827782819799296,rl_7,,,,,0.01707735038039712,0,bottom,0,0.360443075828614,0.360443075828614,rl_13,5.642386875939301,0.00029754243845727394
9.3,rl_0,61.6,33.28718249974401,0.0003704937307662387,24.395041570283915,rl_7,,,,,-0.37049373076623937,0,bottom,0,0.36048012520169065,0.36048012520169065,rl_13,5.672587504846215,0.0
9.4,rl_0,61.6,33.2888132823075,0.02047007401869959,24.95887097352833,rl_7,,,,,0.2009958028793335,0,bottom,0,0.3625271326035606,0.3625271326035606,rl_13,5.638294032444155,0.0002978941981974686
9.5,rl_0,61.6,33.28938055244499,0.007120545658804883,25.522221543304315,rl_7,,,,,-0.13349528359894705,0,bottom,0,0.3632391871694411,0.3632391871694411,rl_13,5.633505697759835,0.0
9.6,rl_0,61.6,33.289386168981004,7.05004520673751e-05,26.08555223327333,rl_7,,,,,-0.07050045206737507,0,bottom,0,0.3632462372146478,0.3632462372146478,rl_13,5.633306899690114,0.0
9.7,rl_0,61.6,33.28938622459027,6.980242778947978e-07,26.644055725424533,rl_7,,,,,-0.000698024277894803,0,bottom,0,0.3632463070170756,0.3632463070170756,rl_13,5.585034921512021,0.0
9.8,rl_0,61.6,33.29495725349906,0.06992923316466479,27.196584307260608,rl_7,,,,,0.6992853514038689,0,bottom,0,0.3702392303335421,0.3702392303335421,rl_13,5.525285818360745,0.000298495029691857
9.9,rl_0,61.6,33.303780053282296,0.1107464407938025,27.734043317634676,rl_7,,,,,0.4081720762913771,0,bottom,0,0.38131387441292236,0.38131387441292236,rl_13,5.3745901037406645,0.00029779071285287106
10.0,rl_0,61.6,33.31438781912488,0.13315187250110916,28.271961994134784,rl_7,,,,,0.2240543170730666,0,bottom,0,0.3946290616630333,0.3946290616630333,rl_13,5.379186765001144,0.00029701047013095164
10.1,rl_0,61.6,33.33063725078811,0.20396776146305223,28.80559642726595,rl_7,,,,,0.7081588896194307,0,bottom,0,0.41502583780933855,0.41502583780933855,rl_13,5.336344331311655,0.0002993806109174102
10.2,rl_0,61.6,33.34324297669104,0.15823086907445347,29.331430231163747,rl_7,,,,,-0.45736892388598765,0,bottom,0,0.4308489247167839,0.4308489247167839,rl_13,5.258338038977957,0.0
10.3,rl_0,61.6,33.34799773587289,0.05968316964661273,29.87161116225274,rl_7,,,,,-0.9854769942784073,0,bottom,0,0.43681724168144515,0.43681724168144515,rl_13,5.401809310889962,0.0
10.4,rl_0,61.6,33.35442288196104,0.08065036930737661,30.41508169610694,rl_7,,,,,0.2096719966076388,0,bottom,0,0.4448822786121828,0.4448822786121828,rl_13,5.434705338542003,0.00029739158217016753
10.5,rl_0,61.6,33.36027562981901,0.07346545428410167,30.956259805815836,rl_7,,,,,-0.07184915023274938,0,bottom,0,0.452228824040593,0.452228824040593,rl_13,5.41178109708889,0.0
10.6,rl_0,61.6,33.372848787806,0.15782206678231897,31.496101229580393,rl_7,,,,,0.843566124982173,0,bottom,0,0.4680110307188249,0.4680110307188249,rl_13,5.398414237645557,0.00029971099057049
10.7,rl_0,61.6,33.387628395945896,0.18551809380627649,32.028559446356624,rl_7,,,,,0.27696027023957515,0,bottom,0,0.48656284009945255,0.48656284009945255,rl_13,5.324582167762305,0.0002968915114249435
10.8,rl_0,61.6,33.41254678844558,0.31278316945210094,32.55643648525577,rl_7,,,,,1.2726507564582445,0,bottom,0,0.5178411570446626,0.5178411570446626,rl_13,5.278770388991513,0.000305334417651392
10.9,rl_0,61.6,33.44044557955378,0.3501940306468248,107.13526841941952,rl_1,,,,,0.37410861194723866,0,bottom,0,0.552860560109345,0.552860560109345,rl_13,8.395947024204656,0.0002969005691771868
11.0,rl_0,61.6,33.47557213157729,0.44091906305664386,107.97190474499766,rl_1,,,,,0.9072503240981905,0,bottom,0,0.5969524664150094,0.5969524664150094,rl_13,8.366363255781497,0.00030359037869694144
11.1,rl_0,61.6,33.51145213897334,0.4503766618750546,108.80668599875733,rl_1,,,,,0.0945759881841074,0,bottom,0,0.6419901326025149,0.6419901326025149,rl_13,8.34781253759675,0.0002928787399516431
11.2,rl_0,61.6,33.55348120623,0.5275615136819973,109.64019095183178,rl_1,,,,,0.7718485180694273,0,bottom,0,0.6947462839707147,0.6947462839707147,rl_13,8.335049530744346,0.00030260079334851577
11.3,rl_0,61.6,33.59600479273552,0.5337688682700811,110.48103156021628,rl_1,,,,,0.062073545880837466,0,bottom,0,0.7481231707977228,0.7481231707977228,rl_13,8.408406083845032,0.00029144300159487805
11.4,rl_0,61.6,33.638802956511675,0.5372154448889932,111.3283345797259,rl_1,,,,,0.03446576618912123,0,bottom,0,0.8018447152866222,0.8018447152866222,rl_13,8.473030195096108,0.00029096283493191313
11.5,rl_0,61.6,33.68389246874438,0.5659771409963099,112.18146885383845,rl_1,,,,,0.28761696107316714,0,bottom,0,0.8584424293862531,0.8584424293862531,rl_13,8.531342741125483,0.00029483762020509556
11.6,rl_0,61.6,33.728844098543775,0.5642463991555319,21.277628591294732,rl_6,,,,,-0.017307418407780384,0,bottom,0,0.9148670693018064,0.9148670693018064,rl_13,6.945675236734785,0.0
11.7,rl_0,61.6,33.777594851678366,0.6119341397647292,21.96069003096157,rl_6,,,,,0.4768774060919734,0,bottom,0,0.9760604832782793,0.9760604832782793,rl_13,6.830614396668318,0.00029802800972247216
11.8,rl_0,61.6,33.83196324696774,0.6824484764357086,22.630780737708744,rl_6,,,,,0.7051433667097939,0,bottom,0,1.0443053309218502,1.0443053309218502,rl_13,6.7009070674718,0.0003026766779148284
11.9,rl_0,61.6,33.89045482414864,0.7342038976681776,23.290075364606164,rl_6,,,,,0.5175542123246901,0,bottom,0,1.117725720688668,1.117725720688668,rl_13,6.592946268974175,0.0002989829079925098
12.0,rl_0,61.6,33.95237482945834,0.7772385603728342,23.939978549145412,rl_6,,,,,0.4303466270465661,0,bottom,0,1.1954495767259514,1.1954495767259514,rl_13,6.499031845392477,0.000297059719943055
12.1,rl_0,61.6,34.02565329995645,0.9198134372147664,24.57135696813106,rl_6,,,,,1.4257487684193215,0,bottom,0,1.2874309204474281,1.2874309204474281,rl_13,6.3137841898564595,0.00032409163506071526
12.2,rl_0,61.6,34.10188621755187,0.9568985472228928,25.195227641426005,rl_6,,,,,0.3708511000812642,0,bottom,0,1.3831207751697174,1.3831207751697174,rl_13,6.238706732949444,0.0002952934519839569
12.3,rl_0,61.6,34.18144736421327,0.998675481105389,25.811566843803043,rl_6,,,,,0.4177693388249615,0,bottom,0,1.4829883232802563,1.4829883232802563,rl_13,6.163392023770387,0.0002965961894389953
12.4,rl_0,61.6,34.263624320570024,1.0315099124278833,26.421119790453503,rl_6,,,,,0.32834431322494306,0,bottom,0,1.5861393145230447,1.5861393145230447,rl_13,6.095529466504638,0.0002938474473634711
12.5,rl_0,61.6,34.35373815958869,1.1311360546275602,27.01797411581206,rl_6,,,,,0.9962614219967691,0,bottom,0,1.6992529199858006,1.6992529199858006,rl_13,5.968543253585506,0.00031590243840641605
12.6,rl_0,61.6,34.44613205455872,1.159756003807861,27.609341720042543,rl_6,,,,,0.2861994918030075,0,bottom,0,1.8152285203665868,1.8152285203665868,rl_13,5.913676042304898,0.000292007830972005
12.7,rl_0,61.6,34.54210622703777,1.20469672567851,28.194329740059008,rl_6,,,,,0.44940721870649014,0,bottom,0,1.9356981929344377,1.9356981929344377,rl_13,5.849880200164623,0.0002976408078820079
12.8,rl_0,61.6,34.63691267554264,1.1900391025716195,28.779893254212134,rl_6,,,,,-0.1465762310689045,0,bottom,0,2.0547021031915995,2.0547021031915995,rl_13,5.855635141531216,0.0
12.9,rl_0,61.6,34.73512520952768,1.232793313619708,29.361102435430123,rl_6,,,,,0.4275421104808852,0,bottom,0,2.1779814345535704,2.1779814345535704,rl_13,5.812091812179881,0.00029686372550003697
13.0,rl_0,61.6,34.83429139813795,1.2447638737690991,29.94190875463357,rl_6,,,,,0.1197056014939113,0,bottom,0,2.3024578219304805,2.3024578219304805,rl_13,5.808063192034549,0.0002855231409264518
13.1,rl_0,61.6,34.93383000222925,1.2494385450791086,30.52341080610244,rl_6,,,,,0.04674671310009426,0,bottom,0,2.427401676438391,2.427401676438391,rl_13,5.815020514688707,0.0002827829768166788
13.2,rl_0,61.6,35.0318854253983,1.2308212113270147,127.29507459014897,rl_1,,,,,-0.18617333752093845,0,bottom,0,2.5504837975710926,2.5504837975710926,rl_13,9.442528257457326,0.0
