time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
3.1,rl_0,61.6,33.48314851663437,0.2625310064129726,34.73812450406346,rl_1,,,,,0.15835794481900672,0,bottom,0,0.6064625731812192,0.6064625731812192,rl_13,0.24601367025678095,0.0002954971509512889
3.2,rl_0,61.6,33.504772178372335,0.2714267163761007,34.76438287873853,rl_1,,,,,0.08895709963128107,0,bottom,0,0.6336052448188293,0.6336052448188293,rl_13,0.2625837467507146,0.00029485442280283695
3.3,rl_0,61.6,33.525900227765376,0.26520564091681875,34.793441638964296,rl_1,,,,,-0.06221075459281966,0,bottom,0,0.6601258089105112,0.6601258089105112,rl_13,0.2905876022576871,0.0
3.4,rl_0,61.6,33.54787467943026,0.27582993721612054,34.82047545959282,rl_1,,,,,0.10624296299301783,0,bottom,0,0.6877088026321233,0.6877088026321233,rl_13,0.2703382062852558,0.000294944411207225
3.5,rl_0,61.6,33.56868435601207,0.2612093294788531,34.85220216178308,rl_1,,,,,-0.14620607737267421,0,bottom,0,0.7138297355800086,0.7138297355800086,rl_13,0.31726702190267553,0.0
3.6,rl_0,61.6,33.588956329350566,0.2544599163827746,34.88451984623935,rl_1,,,,,-0.06749413096078516,0,bottom,0,0.739275727218286,0.739275727218286,rl_13,0.32317684456259294,0.0
3.7,rl_0,61.6,33.60893221963473,0.25074339268825463,34.92258649930392,rl_1,,,,,-0.03716523694519969,0,bottom,0,0.7643500664871115,0.7643500664871115,rl_13,0.38066653064567835,0.0
3.8,rl_0,61.6,33.62644185903857,0.21978626866746098,34.96515626528184,rl_1,,,,,-0.30957124020793647,0,bottom,0,0.7863286933538576,0.7863286933538576,rl_13,0.42569765977926166,0.0
3.9,rl_0,61.6,33.64456560633905,0.22749473598928177,35.004516397341085,rl_1,,,,,0.07708467321820789,0,bottom,0,0.8090781669527858,0.8090781669527858,rl_13,0.3936013205924422,0.0002952866221404762
4.0,rl_0,61.6,33.6630544466404,0.23207749332240935,35.05060188689536,rl_1,,,,,0.04582757333127574,0,bottom,0,0.8322859162850267,0.8322859162850267,rl_13,0.4608548955427124,0.0002950167083622136
4.1,rl_0,61.6,33.68080269190328,0.2227813212913278,35.09337745808495,rl_1,,,,,-0.09296172031081545,0,bottom,0,0.8545640484141594,0.8545640484141594,rl_13,0.4277557118959532,0.0
4.2,rl_0,61.6,33.69875778410319,0.22537772635868902,35.13975392023483,rl_1,,,,,0.025964050673612238,0,bottom,0,0.8771018210500283,0.8771018210500283,rl_13,0.4637646214988147,0.0002949711011679073
4.3,rl_0,61.6,33.71661099000828,0.22409881889234118,35.19140055409238,rl_1,,,,,-0.01278907466347845,0,bottom,0,0.8995117029392624,0.8995117029392624,rl_13,0.516466338575435,0.0
4.4,rl_0,61.6,33.73178216716318,0.19043318604482906,35.25230354171771,rl_1,,,,,-0.33665632847512117,0,bottom,0,0.9185550215437454,0.9185550215437454,rl_13,0.609029876253351,0.0
4.5,rl_0,61.6,33.748310806615564,0.20747246174533213,35.319441020421024,rl_1,,,,,0.17039275700503065,0,bottom,0,0.9393022677182785,0.9393022677182785,rl_13,0.671374787033153,0.0002961012295183481
4.6,rl_0,61.6,33.76445102013803,0.2025968224577801,35.392933266326494,rl_1,,,,,-0.04875639287552025,0,bottom,0,0.9595619499640565,0.9595619499640565,rl_13,0.73492245905466,0.0
4.7,rl_0,61.6,33.78104790701429,0.20832912396975709,35.47112966080512,rl_1,,,,,0.05732301511976984,0,bottom,0,0.9803948623610322,0.9803948623610322,rl_13,0.7819639447862144,0.0002953960023856967
4.8,rl_0,61.6,33.79525146004062,0.17828727648108939,35.54979327868485,rl_1,,,,,-0.300418474886677,0,bottom,0,0.9982235900091412,0.9982235900091412,rl_13,0.786636178797383,0.0
4.9,rl_0,61.6,33.81081457504917,0.1953529080571931,35.63503122795085,rl_1,,,,,0.17065631576103718,0,bottom,0,1.0177588808148605,1.0177588808148605,rl_13,0.8523794926599287,0.00029621586396081853
5.0,rl_0,61.6,33.82375314170573,0.1624087864839621,35.72294110295515,rl_1,,,,,-0.3294412157323101,0,bottom,0,1.0339997594632568,1.0339997594632568,rl_13,0.8790987500429921,0.0
5.1,rl_0,61.6,33.83837804976976,0.18357625184972132,35.811614718829475,rl_1,,,,,0.21167465365759225,0,bottom,0,1.052357384648229,1.052357384648229,rl_13,0.886736158743312,0.0002965488185943258
5.2,rl_0,61.6,33.85462798007772,0.20397402060213102,35.90370924385126,rl_1,,,,,0.203977687524097,0,bottom,0,1.0727547867084422,1.0727547867084422,rl_13,0.9209452502178264,0.0002963366244559008
5.3,rl_0,61.6,33.871112257754,0.20691561936746178,35.99983519714729,rl_1,,,,,0.029415987653307607,0,bottom,0,1.0934463486451884,1.0934463486451884,rl_13,0.9612595329602935,0.0002952429891557464
5.4,rl_0,61.6,33.8874683869881,0.20530706151586398,36.09958221047568,rl_1,,,,,-0.016085578515978027,0,bottom,0,1.113977054796775,1.113977054796775,rl_13,0.9974701332838997,0.0
5.5,rl_0,61.6,33.903285053681884,0.19853556519396864,36.20807808518421,rl_1,,,,,-0.06771496321895332,0,bottom,0,1.1338306113161718,1.1338306113161718,rl_13,1.0849587470853272,0.0
5.6,rl_0,61.6,33.917636824835036,0.1801477550604973,36.321622630136254,rl_1,,,,,-0.1838781013347135,0,bottom,0,1.1518453868222216,1.1518453868222216,rl_13,1.1354454495204147,0.0
5.7,rl_0,61.6,33.93270578889759,0.18915017651748578,36.43747737808934,rl_1,,,,,0.09002421456988485,0,bottom,0,1.1707604044739701,1.1707604044739701,rl_13,1.1585474795309216,0.00029582236442972566
5.8,rl_0,61.6,33.94766736048771,0.18780215385088275,36.555597656413426,rl_1,,,,,-0.01348022666603027,0,bottom,0,1.1895406198590583,1.1895406198590583,rl_13,1.1812027832407945,0.0
5.9,rl_0,61.6,33.961618136972035,0.17511434917554444,36.67414372848441,rl_1,,,,,-0.1268780467533831,0,bottom,0,1.2070520547766128,1.2070520547766128,rl_13,1.1854607207098993,0.0
6.0,rl_0,61.6,33.97517785721995,0.17020569348841058,36.794985435458344,rl_1,,,,,-0.049086556871338616,0,bottom,0,1.2240726241254538,1.2240726241254538,rl_13,1.2084170697392986,0.0
6.1,rl_0,61.6,33.9891126705935,0.1749139754002464,36.917423560005396,rl_1,,,,,0.0470828191183581,0,bottom,0,1.2415640216654784,1.2415640216654784,rl_13,1.2243812454705374,0.00029576726276554717
6.2,rl_0,61.6,34.00480933833178,0.19702930215418377,37.04240983534443,rl_1,,,,,0.22115326753937375,0,bottom,0,1.2612669518808968,1.2612669518808968,rl_13,1.24986275339034,0.00029649471432613677
6.3,rl_0,61.6,34.02101963257949,0.20347649683313243,37.168098091035276,rl_1,,,,,0.06447194678948664,0,bottom,0,1.28161460156421,1.28161460156421,rl_13,1.2568825569084559,0.00029550055035250296
6.4,rl_0,61.6,34.03675292591211,0.1974890376480326,37.29463042742803,rl_1,,,,,-0.05987459185099825,0,bottom,0,1.3013635053290133,1.3013635053290133,rl_13,1.2653233639275858,0.0
6.5,rl_0,61.6,34.05203668310308,0.19184632457280554,37.42625828172908,rl_1,,,,,-0.05642713075227068,0,bottom,0,1.320548137786294,1.320548137786294,rl_13,1.3162785430104609,0.0
6.6,rl_0,61.6,34.06817325804077,0.20255114984546008,37.56215516977432,rl_1,,,,,0.10704825272654539,0,bottom,0,1.34080325277084,1.34080325277084,rl_13,1.3589688804523963,0.00029576734916674473
6.7,rl_0,61.6,34.0837657306567,0.19572141358909673,37.70031252443295,rl_1,,,,,-0.0682973625636335,0,bottom,0,1.3603753941297496,1.3603753941297496,rl_13,1.3815735465863144,0.0
6.8,rl_0,61.6,34.099192269658054,0.1936385648705409,37.84132973737121,rl_1,,,,,-0.020828487185558242,0,bottom,0,1.3797392506168038,1.3797392506168038,rl_13,1.4101721293825504,0.0
6.9,rl_0,61.6,34.11450178827317,0.1921696897294089,37.98641597629735,rl_1,,,,,-0.014688751411320033,0,bottom,0,1.3989562195897447,1.3989562195897447,rl_13,1.4508623892614336,0.0
7.0,rl_0,61.6,34.128947993773735,0.18133312343817581,22.255232404046605,rl_8,,,,,-0.10836566291233085,0,bottom,0,1.4170895319335624,1.4170895319335624,rl_13,0.945520293479228,0.0
7.1,rl_0,61.6,34.1422992280135,0.16758871430664413,22.355674705140817,rl_8,,,,,-0.13744409131531687,0,bottom,0,1.4338484033642267,1.4338484033642267,rl_13,1.0044230109420886,0.0
7.2,rl_0,61.6,34.15552165621977,0.16597190217073055,22.459970291385385,rl_8,,,,,-0.016168121359135812,0,bottom,0,1.4504455935812997,1.4504455935812997,rl_13,1.0429558624457158,0.0
7.3,rl_0,61.6,34.168232938480706,0.1595558442795458,22.57108882500581,rl_8,,,,,-0.0641605789118474,0,bottom,0,1.4664011780092543,1.4664011780092543,rl_13,1.1111853362041682,0.0
7.4,rl_0,61.6,34.180028237850706,0.1480581510878853,22.686808769778814,rl_8,,,,,-0.11497693191660496,0,bottom,0,1.4812069931180427,1.4812069931180427,rl_13,1.1571994477301097,0.0
7.5,rl_0,61.6,34.1923030062997,0.1540765914100059,22.806311823716303,rl_8,,,,,0.06018440322120594,0,bottom,0,1.4966146522590433,1.4966146522590433,rl_13,1.1950305393748502,0.00029609891370255026
7.6,rl_0,61.6,34.204530032411384,0.15347731520933136,22.931818086499494,rl_8,,,,,-0.005992762006745422,0,bottom,0,1.5119623837799765,1.5119623837799765,rl_13,1.255062627831913,0.0
7.7,rl_0,61.6,34.21590288768795,0.14275550556364083,23.062392893027837,rl_8,,,,,-0.10721809645690528,0,bottom,0,1.5262379343363406,1.5262379343363406,rl_13,1.3057480652834077,0.0
7.8,rl_0,61.6,34.22706779736309,0.14014530972978315,23.198252945134655,rl_8,,,,,-0.02610195833857687,0,bottom,0,1.5402524653093188,1.5402524653093188,rl_13,1.3586005210681866,0.0
7.9,rl_0,61.6,34.23787130053324,0.13560882640361244,23.33751742957747,rl_8,,,,,-0.045364833261707094,0,bottom,0,1.55381334794968,1.55381334794968,rl_13,1.3926448444281623,0.0
8.0,rl_0,61.6,34.248337693080444,0.13137731230794253,23.482461815635812,rl_8,,,,,-0.04231514095669908,0,bottom,0,1.5669510791804744,1.5669510791804744,rl_13,1.449443860583391,0.0
8.1,rl_0,61.6,34.25854287580536,0.1280985279278418,23.63270612078539,rl_8,,,,,-0.032787843801007355,0,bottom,0,1.5797609319732586,1.5797609319732586,rl_13,1.5024430514957794,0.0
8.2,rl_0,61.6,34.267917806223984,0.11767695086136364,23.78800160945848,rl_8,,,,,-0.10421577066478158,0,bottom,0,1.591528627059395,1.591528627059395,rl_13,1.5529548867309595,0.0
8.3,rl_0,61.6,34.27635892764671,0.10595549903002756,23.94935597850851,rl_8,,,,,-0.11721451831336077,0,bottom,0,1.6021241769623977,1.6021241769623977,rl_13,1.6135436905002976,0.0
8.4,rl_0,61.6,34.28424741918787,0.09901872227396755,24.117344764115135,rl_8,,,,,-0.06936776756060012,0,bottom,0,1.6120260491897944,1.6120260491897944,rl_13,1.6798878560662416,0.0
8.5,rl_0,61.6,34.2914043847443,0.08983638773759452,24.289841420974238,rl_8,,,,,-0.0918233453637303,0,bottom,0,1.6210096879635538,1.6210096879635538,rl_13,1.7249665685909956,0.0
8.6,rl_0,61.6,34.298818737107645,0.0930671844772011,24.465502518448083,rl_8,,,,,0.032307967396065784,0,bottom,0,1.6303164064112738,1.6303164064112738,rl_13,1.7566109747385181,0.00029679900265038234
8.7,rl_0,61.6,34.306302345628616,0.09393650863139395,24.645534622000586,rl_8,,,,,0.008693241541928576,0,bottom,0,1.6397100572744132,1.6397100572744132,rl_13,1.8003210355250108,0.0002967215083971327
8.8,rl_0,61.6,34.312962537690005,0.08360073717222993,24.830141001543613,rl_8,,,,,-0.1033577145916402,0,bottom,0,1.6480701309916361,1.6480701309916361,rl_13,1.8460637954302497,0.0
8.9,rl_0,61.6,34.320154404158494,0.09027447449988114,25.018083325583397,rl_8,,,,,0.06673737327651211,0,bottom,0,1.6570975784416242,1.6570975784416242,rl_13,1.8794232403978408,0.0002969290263495038
9.0,rl_0,61.6,34.32807151518803,0.09937796271382629,25.21008282035419,rl_8,,,,,0.09103488213945146,0,bottom,0,1.667035374713007,1.667035374713007,rl_13,1.919994947707904,0.0002968858760147864
9.1,rl_0,61.6,34.33620120165385,0.10204627362960092,25.406891057954606,rl_8,,,,,0.0266831091577463,0,bottom,0,1.677240002075967,1.677240002075967,rl_13,1.9680823760041655,0.0002966598491724164
9.2,rl_0,61.6,34.34363324646766,0.09328926544530014,25.609021449465573,rl_8,,,,,-0.0875700818430078,0,bottom,0,1.686568928620497,1.686568928620497,rl_13,2.0213039151096845,0.0
9.3,rl_0,61.6,34.350481107183654,0.08595641066093894,25.816910865581843,rl_8,,,,,-0.07332854784361201,0,bottom,0,1.695164569686591,1.695164569686591,rl_13,2.07889416116271,0.0
9.4,rl_0,61.6,34.3574215611001,0.08711866840724355,26.029750391124743,rl_8,,,,,0.011622577463046152,0,bottom,0,1.7038764365273154,1.7038764365273154,rl_13,2.1283952554290395,0.0002968266721656469
9.5,rl_0,61.6,34.36445439932398,0.08827830406555492,26.247566392776914,rl_8,,,,,0.011596356583113698,0,bottom,0,1.7127042669338708,1.7127042669338708,rl_13,2.178160016521679,0.00029681009603086154
9.6,rl_0,61.6,34.37074990933867,0.07902313825964385,26.471063579130483,rl_8,,,,,-0.0925516580591107,0,bottom,0,1.7206065807598352,1.7206065807598352,rl_13,2.2349718635356806,0.0
9.7,rl_0,61.6,34.376944172321394,0.07775225501327279,26.699764707164245,rl_8,,,,,-0.012708832463710629,0,bottom,0,1.7283818062611624,1.7283818062611624,rl_13,2.28701128033764,0.0
9.8,rl_0,61.6,34.38279184110306,0.07340170018821707,26.933424238485557,rl_8,,,,,-0.04350554825055725,0,bottom,0,1.7357219762799843,1.7357219762799843,rl_13,2.3365953132131163,0.0
9.9,rl_0,61.6,34.38901928854317,0.07816879631937187,27.17095124115776,rl_8,,,,,0.04767096131154808,0,bottom,0,1.7435388559119214,1.7435388559119214,rl_13,2.375270026722034,0.000297037563573586
10.0,rl_0,61.6,34.39478299261926,0.07234774990915119,27.413364495178637,rl_8,,,,,-0.05821046410220687,0,bottom,0,1.7507736309028366,1.7507736309028366,rl_13,2.4241325402087353,0.0
10.1,rl_0,61.6,34.400777201478355,0.07524111538613243,27.660838575139028,rl_8,,,,,0.02893365476981241,0,bottom,0,1.7582977424414499,1.7582977424414499,rl_13,2.4747407996039428,0.0002970344430129715
10.2,rl_0,61.6,34.40722101244687,0.08088465650855951,27.913610623171298,rl_8,,,,,0.05643541122427084,0,bottom,0,1.7663862080923058,1.7663862080923058,rl_13,2.5277204803227042,0.00029702274463141103
10.3,rl_0,61.6,34.41424168300553,0.08812557186603594,28.170365150970614,rl_8,,,,,0.07240915357476424,0,bottom,0,1.7751987652789094,1.7751987652789094,rl_13,2.5675452779931445,0.0002969708997065408
10.4,rl_0,61.6,34.42162974926597,0.09273723339463272,28.43257337304976,rl_8,,,,,0.046116615285967805,0,bottom,0,1.7844724886183727,1.7844724886183727,rl_13,2.622082220791457,0.00029684139911945754
10.5,rl_0,61.6,34.429558075086554,0.09951873414960286,28.698976117682054,rl_8,,,,,0.06781500754970138,0,bottom,0,1.7944243620333329,1.7944243620333329,rl_13,2.6640274463229687,0.0002968158066280749
10.6,rl_0,61.6,34.43690726156523,0.09224920266118428,28.97130540422467,rl_8,,,,,-0.07269531488418579,0,bottom,0,1.8036492822994512,1.8036492822994512,rl_13,2.7232928654261004,0.0
10.7,rl_0,61.6,34.44419901159362,0.09152824303416085,29.248979064240974,rl_8,,,,,-0.007209596270234264,0,bottom,0,1.8128021066028672,1.8128021066028672,rl_13,2.776736600163047,0.0
10.8,rl_0,61.6,34.452009525212816,0.09803991990629152,29.531198572299342,rl_8,,,,,0.06511676872130667,0,bottom,0,1.8226060985934964,1.8226060985934964,rl_13,2.8221950805837266,0.00029682653875981403
10.9,rl_0,61.6,34.45945676527781,0.09348000081573726,29.818055055418313,rl_8,,,,,-0.04559919090554254,0,bottom,0,1.8319540986750702,1.8319540986750702,rl_13,2.868564831189678,0.0
11.0,rl_0,61.6,34.4667170948179,0.09113384359953772,30.110750226041272,rl_8,,,,,-0.02346157216199546,0,bottom,0,1.841067483035024,1.841067483035024,rl_13,2.926951706229548,0.0
11.1,rl_0,61.6,34.47406386141474,0.0922188275754132,30.408459527399238,rl_8,,,,,0.010849839758754892,0,bottom,0,1.8502893657925652,1.8502893657925652,rl_13,2.977093013579686,0.0002967519791085365
11.2,rl_0,61.6,34.48153874751022,0.09382702211899675,30.7108492702837,rl_8,,,,,0.016081945435835465,0,bottom,0,1.859672068004465,1.859672068004465,rl_13,3.023897428844618,0.00029674359552372395
11.3,rl_0,61.6,34.48883843011036,0.09162781506449032,31.018742276013167,rl_8,,,,,-0.021992070545064357,0,bottom,0,1.868834849510914,1.868834849510914,rl_13,3.078930057294681,0.0
11.4,rl_0,61.6,34.49595107017663,0.08928000083178919,47.56737500770495,rl_1,,,,,-0.02347814232701126,0,bottom,0,1.8777628495940928,1.8777628495940928,rl_13,2.7209802100552523,0.0
11.5,rl_0,61.6,34.50309494954023,0.08967212590291701,47.84155288820631,rl_1,,,,,0.00392125071127819,0,bottom,0,1.8867300621843845,1.8867300621843845,rl_13,2.741778805013521,0.0002967698850425878
11.6,rl_0,61.6,34.510302815515615,0.09047530513039663,48.1182929521887,rl_1,,,,,0.008031792274796196,0,bottom,0,1.8957775926974243,1.8957775926974243,rl_13,2.767400639823938,0.0002967692801519288
11.7,rl_0,61.6,34.51749842427711,0.09032144888907719,48.39849308021275,rl_1,,,,,-0.0015385624131944442,0,bottom,0,1.904809737586332,1.904809737586332,rl_13,2.802001280240526,0.0
11.8,rl_0,61.6,34.524386310391705,0.0864588215220953,48.682434734456905,rl_1,,,,,-0.03862627366981883,0,bottom,0,1.9134556197385415,1.9134556197385415,rl_13,2.839416542441571,0.0
11.9,rl_0,61.6,34.5314614454649,0.08880922686017728,48.96944765233643,rl_1,,,,,0.02350405338081979,0,bottom,0,1.9223365424245593,1.9223365424245593,rl_13,2.870129178795222,0.000296833840701076
12.0,rl_0,61.6,34.53851453789033,0.08853254090500841,49.259693988764624,rl_1,,,,,-0.002766859551688733,0,bottom,0,1.9311897965150602,1.9311897965150602,rl_13,2.902463364281863,0.0
12.1,rl_0,61.6,34.54540183690839,0.08645145210948812,49.55318798414544,rl_1,,,,,-0.020810887955202834,0,bottom,0,1.939834941726009,1.939834941726009,rl_13,2.9349399538081435,0.0
12.2,rl_0,61.6,34.5519863392641,0.08265065718464823,49.85024367499219,rl_1,,,,,-0.03800794924839895,0,bottom,0,1.9481000074444739,1.9481000074444739,rl_13,2.970556908467615,0.0
12.3,rl_0,61.6,34.55864399225541,0.08356886599973189,50.14795437310808,rl_1,,,,,0.00918208815083657,0,bottom,0,1.9564568940444471,1.9564568940444471,rl_13,2.977106981158847,0.00029687118231171925
12.4,rl_0,61.6,34.56525579281227,0.08299331242923591,50.444000960567074,rl_1,,,,,-0.005755535704959763,0,bottom,0,1.9647562252873707,1.9647562252873707,rl_13,2.9604658745899397,0.0
12.5,rl_0,61.6,34.57151485076712,0.07856558102325539,50.73635821592279,rl_1,,,,,-0.04427731405980517,0,bottom,0,1.9726127833896963,1.9726127833896963,rl_13,2.9235725535571353,0.0
12.6,rl_0,61.6,34.57789832734111,0.08012732101239681,51.022136644442604,rl_1,,,,,0.015617399891414141,0,bottom,0,1.980625515490936,1.980625515490936,rl_13,2.857784285198195,0.00029693572073106014
12.7,rl_0,61.6,34.584346851549995,0.08094381852153404,51.29929939078313,rl_1,,,,,0.008164975091372317,0,bottom,0,1.9887198973430895,1.9887198973430895,rl_13,2.77162746340528,0.00029690632851321955
12.8,rl_0,61.6,34.59107593335225,0.08446546195300399,51.565695718838306,rl_1,,,,,0.03521643431469948,0,bottom,0,1.99716644353839,1.99716644353839,rl_13,2.6639632805517337,0.00029692343825562194
12.9,rl_0,61.6,34.59775530551973,0.08384149164205336,51.82013178829561,rl_1,,,,,-0.006239703109506278,0,bottom,0,2.0055505927025954,2.0055505927025954,rl_13,2.5443606945729873,0.0
13.0,rl_0,61.6,34.6045247708271,0.08497236787484029,52.06112214963373,rl_1,,,,,0.011308762327869315,0,bottom,0,2.0140478294900794,2.0140478294900794,rl_13,2.4099036133812417,0.0002968564421660762
13.1,rl_0,61.6,34.61140322634899,0.0863404458815115,52.28764309964447,rl_1,,,,,0.01368078006671214,0,bottom,0,2.0226818740782306,2.0226818740782306,rl_13,2.2652095001073826,0.0002968430116913288
13.2,rl_0,61.6,34.61879099447078,0.09273349106850796,52.49849927859589,rl_1,,,,,0.0639304518699646,0,bottom,0,2.0319552231850815,2.0319552231850815,rl_13,2.1085617895142152,0.00029689034541980974
13.3,rl_0,61.6,34.626455101687256,0.09620218263353057,52.693582145183,rl_1,,,,,0.03468691565022608,0,bottom,0,2.0415754414484346,2.0415754414484346,rl_13,1.9508286658710736,0.0002967631078488699
